id,label
104570,deer
104571,automobile
104572,horse
104573,bird
104574,ship
104575,bird
104576,frog
104577,horse
104578,frog
104579,frog
104580,horse
104581,airplane
104582,truck
104583,dog
104584,frog
104585,horse
104586,bird
104587,truck
104588,dog
104589,frog
104590,horse
104591,ship
104592,dog
104593,ship
104594,dog
104595,frog
104596,frog
104597,ship
104598,truck
104599,truck
104600,frog
104601,deer
104602,horse
104603,dog
104604,airplane
104605,dog
104606,frog
104607,ship
104608,cat
104609,ship
104610,dog
104611,ship
104612,frog
104613,airplane
104614,horse
104615,airplane
104616,automobile
104617,dog
104618,airplane
104619,dog
104620,ship
104621,airplane
104622,automobile
104623,frog
104624,ship
104625,horse
104626,frog
104627,dog
104628,cat
104629,frog
104630,dog
104631,automobile
104632,truck
104633,cat
104634,truck
104635,frog
104636,horse
104637,ship
104638,automobile
104639,frog
104640,bird
104641,truck
104642,truck
104643,deer
104644,airplane
104645,frog
104646,automobile
104647,cat
104648,truck
104649,dog
104650,airplane
104651,deer
104652,airplane
104653,airplane
104654,dog
104655,deer
104656,automobile
104657,ship
104658,automobile
104659,deer
104660,cat
104661,truck
104662,frog
104663,cat
104664,bird
104665,dog
104666,ship
104667,deer
104668,frog
104669,frog
104670,frog
104671,truck
104672,dog
104673,horse
104674,frog
104675,truck
104676,dog
104677,airplane
104678,dog
104679,dog
104680,frog
104681,frog
104682,horse
104683,frog
104684,dog
104685,horse
104686,deer
104687,horse
104688,airplane
104689,airplane
104690,cat
104691,dog
104692,frog
104693,cat
104694,dog
104695,airplane
104696,cat
104697,frog
104698,dog
104699,dog
104700,bird
104701,horse
104702,frog
104703,ship
104704,ship
104705,horse
104706,ship
104707,ship
104708,truck
104709,automobile
104710,frog
104711,deer
104712,automobile
104713,airplane
104714,frog
104715,airplane
104716,ship
104717,automobile
104718,frog
104719,horse
104720,deer
104721,airplane
104722,cat
104723,deer
104724,cat
104725,deer
104726,frog
104727,cat
104728,cat
104729,dog
104730,cat
104731,airplane
104732,cat
104733,frog
104734,truck
104735,horse
104736,deer
104737,automobile
104738,truck
104739,deer
104740,truck
104741,horse
104742,horse
104743,bird
104744,horse
104745,dog
104746,deer
104747,bird
104748,bird
104749,frog
104750,truck
104751,horse
104752,airplane
104753,frog
104754,dog
104755,frog
104756,ship
104757,frog
104758,deer
104759,frog
104760,frog
104761,bird
104762,horse
104763,automobile
104764,deer
104765,automobile
104766,frog
104767,truck
104768,dog
104769,dog
104770,frog
104771,cat
104772,deer
104773,horse
104774,automobile
104775,truck
104776,automobile
104777,dog
104778,dog
104779,bird
104780,cat
104781,frog
104782,frog
104783,dog
104784,cat
104785,dog
104786,ship
104787,frog
104788,automobile
104789,bird
104790,bird
104791,cat
104792,airplane
104793,cat
104794,truck
104795,dog
104796,bird
104797,truck
104798,horse
104799,airplane
104800,cat
104801,frog
104802,frog
104803,ship
104804,frog
104805,truck
104806,frog
104807,deer
104808,ship
104809,frog
104810,truck
104811,deer
104812,horse
104813,deer
104814,horse
104815,truck
104816,dog
104817,frog
104818,airplane
104819,airplane
104820,dog
104821,frog
104822,ship
104823,frog
104824,frog
104825,airplane
104826,automobile
104827,horse
104828,cat
104829,cat
104830,truck
104831,dog
104832,automobile
104833,ship
104834,frog
104835,ship
104836,frog
104837,bird
104838,deer
104839,bird
104840,cat
104841,ship
104842,bird
104843,bird
104844,frog
104845,truck
104846,automobile
104847,frog
104848,dog
104849,airplane
104850,airplane
104851,airplane
104852,truck
104853,horse
104854,dog
104855,horse
104856,deer
104857,bird
104858,dog
104859,frog
104860,bird
104861,dog
104862,airplane
104863,truck
104864,airplane
104865,cat
104866,dog
104867,ship
104868,horse
104869,automobile
104870,frog
104871,horse
104872,airplane
104873,dog
104874,frog
104875,cat
104876,truck
104877,automobile
104878,bird
104879,frog
104880,truck
104881,bird
104882,bird
104883,cat
104884,frog
104885,frog
104886,dog
104887,horse
104888,horse
104889,deer
104890,truck
104891,ship
104892,horse
104893,cat
104894,frog
104895,dog
104896,airplane
104897,cat
104898,bird
104899,frog
104900,truck
104901,frog
104902,cat
104903,frog
104904,deer
104905,horse
104906,dog
104907,frog
104908,ship
104909,dog
104910,deer
104911,ship
104912,truck
104913,airplane
104914,cat
104915,frog
104916,deer
104917,cat
104918,cat
104919,horse
104920,automobile
104921,ship
104922,cat
104923,frog
104924,bird
104925,horse
104926,frog
104927,deer
104928,horse
104929,ship
104930,ship
104931,frog
104932,truck
104933,frog
104934,cat
104935,frog
104936,ship
104937,cat
104938,frog
104939,deer
104940,airplane
104941,airplane
104942,airplane
104943,airplane
104944,frog
104945,airplane
104946,frog
104947,cat
104948,dog
104949,ship
104950,ship
104951,airplane
104952,ship
104953,ship
104954,cat
104955,airplane
104956,automobile
104957,ship
104958,dog
104959,ship
104960,deer
104961,bird
104962,airplane
104963,frog
104964,bird
104965,truck
104966,frog
104967,airplane
104968,automobile
104969,cat
104970,frog
104971,airplane
104972,truck
104973,cat
104974,ship
104975,truck
104976,dog
104977,bird
104978,truck
104979,frog
104980,truck
104981,bird
104982,airplane
104983,airplane
104984,dog
104985,horse
104986,bird
104987,ship
104988,cat
104989,bird
104990,frog
104991,dog
104992,frog
104993,cat
104994,dog
104995,truck
104996,dog
104997,frog
104998,bird
104999,airplane
105000,frog
105001,ship
105002,dog
105003,frog
105004,bird
105005,horse
105006,frog
105007,ship
105008,frog
105009,frog
105010,bird
105011,dog
105012,deer
105013,dog
105014,deer
105015,deer
105016,cat
105017,deer
105018,horse
105019,deer
105020,truck
105021,truck
105022,ship
105023,frog
105024,bird
105025,frog
105026,airplane
105027,frog
105028,horse
105029,dog
105030,dog
105031,horse
105032,airplane
105033,automobile
105034,dog
105035,bird
105036,horse
105037,ship
105038,frog
105039,dog
105040,frog
105041,ship
105042,ship
105043,bird
105044,horse
105045,truck
105046,frog
105047,bird
105048,cat
105049,ship
105050,automobile
105051,bird
105052,bird
105053,frog
105054,frog
105055,frog
105056,deer
105057,frog
105058,ship
105059,bird
105060,frog
105061,dog
105062,deer
105063,frog
105064,horse
105065,horse
105066,frog
105067,frog
105068,cat
105069,truck
105070,truck
105071,automobile
105072,deer
105073,frog
105074,airplane
105075,ship
105076,deer
105077,dog
105078,frog
105079,deer
105080,automobile
105081,frog
105082,deer
105083,cat
105084,ship
105085,frog
105086,cat
105087,frog
105088,deer
105089,horse
105090,frog
105091,airplane
105092,frog
105093,cat
105094,automobile
105095,cat
105096,truck
105097,bird
105098,airplane
105099,ship
105100,dog
105101,dog
105102,cat
105103,dog
105104,deer
105105,bird
105106,bird
105107,truck
105108,dog
105109,deer
105110,deer
105111,automobile
105112,truck
105113,automobile
105114,dog
105115,cat
105116,automobile
105117,airplane
105118,automobile
105119,airplane
105120,truck
105121,frog
105122,horse
105123,truck
105124,automobile
105125,frog
105126,bird
105127,automobile
105128,horse
105129,automobile
105130,dog
105131,bird
105132,frog
105133,frog
105134,ship
105135,deer
105136,cat
105137,dog
105138,truck
105139,horse
105140,truck
105141,horse
105142,bird
105143,truck
105144,horse
105145,ship
105146,airplane
105147,horse
105148,automobile
105149,automobile
105150,cat
105151,cat
105152,deer
105153,dog
105154,ship
105155,cat
105156,truck
105157,horse
105158,dog
105159,bird
105160,deer
105161,airplane
105162,frog
105163,frog
105164,automobile
105165,truck
105166,dog
105167,frog
105168,deer
105169,frog
105170,frog
105171,frog
105172,truck
105173,frog
105174,bird
105175,frog
105176,ship
105177,frog
105178,dog
105179,dog
105180,frog
105181,frog
105182,ship
105183,truck
105184,bird
105185,bird
105186,bird
105187,dog
105188,deer
105189,truck
105190,ship
105191,ship
105192,bird
105193,bird
105194,dog
105195,bird
105196,automobile
105197,frog
105198,cat
105199,bird
105200,horse
105201,airplane
105202,frog
105203,frog
105204,cat
105205,ship
105206,ship
105207,horse
105208,frog
105209,frog
105210,deer
105211,bird
105212,frog
105213,bird
105214,truck
105215,automobile
105216,frog
105217,airplane
105218,automobile
105219,ship
105220,ship
105221,cat
105222,cat
105223,cat
105224,airplane
105225,dog
105226,ship
105227,deer
105228,frog
105229,frog
105230,deer
105231,cat
105232,automobile
105233,bird
105234,truck
105235,horse
105236,dog
105237,bird
105238,frog
105239,bird
105240,frog
105241,cat
105242,cat
105243,deer
105244,airplane
105245,airplane
105246,airplane
105247,ship
105248,cat
105249,airplane
105250,cat
105251,bird
105252,horse
105253,airplane
105254,ship
105255,horse
105256,deer
105257,bird
105258,automobile
105259,truck
105260,horse
105261,airplane
105262,frog
105263,frog
105264,horse
105265,automobile
105266,deer
105267,ship
105268,cat
105269,frog
105270,automobile
105271,ship
105272,automobile
105273,deer
105274,horse
105275,frog
105276,frog
105277,frog
105278,automobile
105279,airplane
105280,automobile
105281,airplane
105282,horse
105283,horse
105284,frog
105285,dog
105286,airplane
105287,frog
105288,airplane
105289,frog
105290,deer
105291,truck
105292,dog
105293,frog
105294,deer
105295,truck
105296,ship
105297,ship
105298,dog
105299,truck
105300,dog
105301,frog
105302,frog
105303,ship
105304,bird
105305,frog
105306,frog
105307,bird
105308,frog
105309,cat
105310,frog
105311,automobile
105312,cat
105313,dog
105314,deer
105315,horse
105316,horse
105317,frog
105318,airplane
105319,frog
105320,dog
105321,bird
105322,automobile
105323,truck
105324,truck
105325,frog
105326,ship
105327,truck
105328,truck
105329,dog
105330,dog
105331,automobile
105332,cat
105333,ship
105334,deer
105335,truck
105336,bird
105337,ship
105338,frog
105339,bird
105340,truck
105341,ship
105342,bird
105343,truck
105344,frog
105345,cat
105346,truck
105347,horse
105348,ship
105349,cat
105350,truck
105351,bird
105352,truck
105353,deer
105354,frog
105355,ship
105356,truck
105357,bird
105358,dog
105359,truck
105360,airplane
105361,deer
105362,frog
105363,truck
105364,ship
105365,deer
105366,dog
105367,dog
105368,dog
105369,horse
105370,dog
105371,deer
105372,horse
105373,cat
105374,cat
105375,truck
105376,dog
105377,dog
105378,bird
105379,bird
105380,frog
105381,ship
105382,frog
105383,dog
105384,frog
105385,frog
105386,bird
105387,ship
105388,frog
105389,ship
105390,frog
105391,truck
105392,frog
105393,airplane
105394,frog
105395,horse
105396,ship
105397,deer
105398,ship
105399,frog
105400,automobile
105401,airplane
105402,dog
105403,deer
105404,automobile
105405,horse
105406,deer
105407,ship
105408,ship
105409,dog
105410,deer
105411,airplane
105412,horse
105413,automobile
105414,ship
105415,deer
105416,horse
105417,dog
105418,bird
105419,ship
105420,ship
105421,frog
105422,frog
105423,frog
105424,horse
105425,frog
105426,frog
105427,frog
105428,frog
105429,truck
105430,cat
105431,horse
105432,frog
105433,deer
105434,frog
105435,frog
105436,automobile
105437,deer
105438,deer
105439,frog
105440,dog
105441,ship
105442,cat
105443,deer
105444,ship
105445,ship
105446,dog
105447,cat
105448,ship
105449,frog
105450,truck
105451,airplane
105452,cat
105453,frog
105454,horse
105455,deer
105456,ship
105457,truck
105458,truck
105459,frog
105460,frog
105461,airplane
105462,automobile
105463,horse
105464,deer
105465,dog
105466,cat
105467,bird
105468,ship
105469,truck
105470,frog
105471,ship
105472,automobile
105473,bird
105474,dog
105475,dog
105476,cat
105477,bird
105478,bird
105479,bird
105480,frog
105481,ship
105482,frog
105483,deer
105484,frog
105485,automobile
105486,truck
105487,ship
105488,frog
105489,deer
105490,automobile
105491,ship
105492,airplane
105493,frog
105494,frog
105495,automobile
105496,dog
105497,bird
105498,frog
105499,cat
105500,deer
105501,cat
105502,ship
105503,frog
105504,cat
105505,bird
105506,frog
105507,horse
105508,bird
105509,bird
105510,airplane
105511,horse
105512,horse
105513,bird
105514,airplane
105515,automobile
105516,automobile
105517,airplane
105518,ship
105519,horse
105520,frog
105521,airplane
105522,deer
105523,airplane
105524,cat
105525,truck
105526,ship
105527,bird
105528,airplane
105529,deer
105530,ship
105531,bird
105532,automobile
105533,cat
105534,ship
105535,cat
105536,cat
105537,cat
105538,ship
105539,frog
105540,horse
105541,frog
105542,deer
105543,deer
105544,deer
105545,dog
105546,horse
105547,bird
105548,horse
105549,cat
105550,automobile
105551,horse
105552,cat
105553,cat
105554,airplane
105555,bird
105556,ship
105557,airplane
105558,frog
105559,cat
105560,deer
105561,airplane
105562,bird
105563,truck
105564,cat
105565,airplane
105566,frog
105567,truck
105568,cat
105569,frog
105570,horse
105571,ship
105572,dog
105573,truck
105574,ship
105575,airplane
105576,horse
105577,truck
105578,horse
105579,frog
105580,horse
105581,deer
105582,dog
105583,dog
105584,truck
105585,automobile
105586,ship
105587,automobile
105588,automobile
105589,deer
105590,ship
105591,cat
105592,cat
105593,airplane
105594,truck
105595,airplane
105596,truck
105597,cat
105598,ship
105599,deer
105600,dog
105601,frog
105602,ship
105603,frog
105604,horse
105605,frog
105606,frog
105607,horse
105608,automobile
105609,ship
105610,cat
105611,bird
105612,airplane
105613,frog
105614,ship
105615,cat
105616,ship
105617,cat
105618,frog
105619,cat
105620,truck
105621,frog
105622,dog
105623,ship
105624,ship
105625,ship
105626,automobile
105627,cat
105628,automobile
105629,airplane
105630,cat
105631,deer
105632,dog
105633,dog
105634,deer
105635,truck
105636,bird
105637,frog
105638,horse
105639,airplane
105640,horse
105641,truck
105642,cat
105643,dog
105644,cat
105645,deer
105646,frog
105647,truck
105648,cat
105649,dog
105650,airplane
105651,ship
105652,airplane
105653,frog
105654,truck
105655,frog
105656,horse
105657,cat
105658,automobile
105659,ship
105660,dog
105661,airplane
105662,bird
105663,bird
105664,bird
105665,truck
105666,frog
105667,dog
105668,truck
105669,frog
105670,frog
105671,airplane
105672,ship
105673,truck
105674,frog
105675,bird
105676,truck
105677,cat
105678,dog
105679,ship
105680,automobile
105681,ship
105682,horse
105683,horse
105684,ship
105685,automobile
105686,frog
105687,deer
105688,dog
105689,dog
105690,truck
105691,cat
105692,frog
105693,horse
105694,cat
105695,cat
105696,frog
105697,deer
105698,frog
105699,horse
105700,automobile
105701,dog
105702,ship
105703,cat
105704,dog
105705,deer
105706,dog
105707,frog
105708,dog
105709,frog
105710,automobile
105711,deer
105712,horse
105713,frog
105714,frog
105715,automobile
105716,airplane
105717,cat
105718,ship
105719,dog
105720,ship
105721,airplane
105722,automobile
105723,frog
105724,cat
105725,frog
105726,frog
105727,ship
105728,horse
105729,dog
105730,bird
105731,ship
105732,horse
105733,dog
105734,bird
105735,bird
105736,ship
105737,frog
105738,cat
105739,frog
105740,cat
105741,ship
105742,automobile
105743,deer
105744,frog
105745,deer
105746,cat
105747,bird
105748,ship
105749,frog
105750,ship
105751,truck
105752,airplane
105753,airplane
105754,cat
105755,frog
105756,cat
105757,bird
105758,horse
105759,ship
105760,bird
105761,automobile
105762,frog
105763,frog
105764,frog
105765,bird
105766,cat
105767,bird
105768,dog
105769,truck
105770,frog
105771,frog
105772,frog
105773,horse
105774,automobile
105775,truck
105776,ship
105777,airplane
105778,airplane
105779,dog
105780,dog
105781,bird
105782,ship
105783,dog
105784,cat
105785,dog
105786,dog
105787,horse
105788,ship
105789,frog
105790,ship
105791,automobile
105792,frog
105793,truck
105794,truck
105795,deer
105796,deer
105797,bird
105798,dog
105799,deer
105800,dog
105801,cat
105802,frog
105803,airplane
105804,dog
105805,horse
105806,truck
105807,bird
105808,truck
105809,horse
105810,cat
105811,cat
105812,automobile
105813,cat
105814,frog
105815,frog
105816,cat
105817,automobile
105818,automobile
105819,frog
105820,ship
105821,horse
105822,airplane
105823,automobile
105824,frog
105825,automobile
105826,automobile
105827,frog
105828,truck
