id,label
50676,truck
50677,frog
50678,frog
50679,horse
50680,frog
50681,automobile
50682,deer
50683,airplane
50684,frog
50685,cat
50686,automobile
50687,cat
50688,truck
50689,bird
50690,horse
50691,airplane
50692,frog
50693,cat
50694,dog
50695,automobile
50696,bird
50697,cat
50698,automobile
50699,airplane
50700,cat
50701,horse
50702,dog
50703,ship
50704,bird
50705,automobile
50706,ship
50707,cat
50708,ship
50709,airplane
50710,cat
50711,automobile
50712,horse
50713,airplane
50714,automobile
50715,cat
50716,horse
50717,cat
50718,dog
50719,dog
50720,frog
50721,truck
50722,deer
50723,airplane
50724,dog
50725,dog
50726,frog
50727,horse
50728,dog
50729,truck
50730,cat
50731,bird
50732,frog
50733,frog
50734,cat
50735,automobile
50736,bird
50737,frog
50738,airplane
50739,deer
50740,frog
50741,frog
50742,ship
50743,cat
50744,cat
50745,frog
50746,airplane
50747,airplane
50748,deer
50749,cat
50750,deer
50751,truck
50752,ship
50753,cat
50754,dog
50755,ship
50756,truck
50757,cat
50758,automobile
50759,dog
50760,cat
50761,automobile
50762,dog
50763,ship
50764,deer
50765,ship
50766,cat
50767,airplane
50768,airplane
50769,cat
50770,cat
50771,deer
50772,cat
50773,cat
50774,deer
50775,airplane
50776,dog
50777,bird
50778,deer
50779,bird
50780,deer
50781,cat
50782,cat
50783,truck
50784,airplane
50785,frog
50786,deer
50787,bird
50788,ship
50789,dog
50790,cat
50791,cat
50792,ship
50793,deer
50794,airplane
50795,truck
50796,deer
50797,deer
50798,bird
50799,airplane
50800,frog
50801,cat
50802,dog
50803,deer
50804,cat
50805,frog
50806,deer
50807,deer
50808,ship
50809,deer
50810,airplane
50811,deer
50812,truck
50813,deer
50814,automobile
50815,bird
50816,horse
50817,horse
50818,ship
50819,truck
50820,dog
50821,bird
50822,automobile
50823,ship
50824,airplane
50825,cat
50826,airplane
50827,truck
50828,cat
50829,truck
50830,deer
50831,horse
50832,bird
50833,cat
50834,dog
50835,cat
50836,cat
50837,cat
50838,frog
50839,airplane
50840,ship
50841,airplane
50842,frog
50843,truck
50844,horse
50845,airplane
50846,truck
50847,ship
50848,ship
50849,deer
50850,ship
50851,airplane
50852,airplane
50853,cat
50854,frog
50855,frog
50856,airplane
50857,frog
50858,dog
50859,cat
50860,truck
50861,cat
50862,dog
50863,frog
50864,frog
50865,cat
50866,frog
50867,automobile
50868,cat
50869,truck
50870,bird
50871,dog
50872,cat
50873,cat
50874,automobile
50875,frog
50876,cat
50877,bird
50878,automobile
50879,frog
50880,frog
50881,automobile
50882,ship
50883,airplane
50884,horse
50885,cat
50886,cat
50887,frog
50888,airplane
50889,cat
50890,dog
50891,bird
50892,bird
50893,ship
50894,truck
50895,frog
50896,cat
50897,airplane
50898,frog
50899,deer
50900,horse
50901,truck
50902,truck
50903,deer
50904,deer
50905,automobile
50906,truck
50907,frog
50908,bird
50909,frog
50910,horse
50911,frog
50912,automobile
50913,cat
50914,truck
50915,dog
50916,bird
50917,deer
50918,cat
50919,ship
50920,dog
50921,horse
50922,horse
50923,horse
50924,cat
50925,dog
50926,dog
50927,ship
50928,frog
50929,deer
50930,automobile
50931,airplane
50932,horse
50933,truck
50934,airplane
50935,airplane
50936,frog
50937,airplane
50938,dog
50939,ship
50940,cat
50941,frog
50942,dog
50943,frog
50944,bird
50945,deer
50946,airplane
50947,ship
50948,deer
50949,deer
50950,airplane
50951,cat
50952,cat
50953,deer
50954,airplane
50955,airplane
50956,ship
50957,cat
50958,truck
50959,truck
50960,airplane
50961,ship
50962,cat
50963,truck
50964,frog
50965,bird
50966,cat
50967,ship
50968,truck
50969,airplane
50970,dog
50971,automobile
50972,horse
50973,airplane
50974,automobile
50975,dog
50976,deer
50977,bird
50978,frog
50979,frog
50980,frog
50981,cat
50982,frog
50983,truck
50984,truck
50985,cat
50986,horse
50987,cat
50988,cat
50989,truck
50990,frog
50991,bird
50992,deer
50993,cat
50994,airplane
50995,horse
50996,truck
50997,airplane
50998,airplane
50999,bird
51000,bird
51001,bird
51002,cat
51003,airplane
51004,ship
51005,airplane
51006,frog
51007,truck
51008,horse
51009,bird
51010,cat
51011,cat
51012,truck
51013,truck
51014,dog
51015,deer
51016,automobile
51017,dog
51018,automobile
51019,dog
51020,dog
51021,horse
51022,cat
51023,cat
51024,dog
51025,truck
51026,automobile
51027,frog
51028,frog
51029,deer
51030,deer
51031,airplane
51032,airplane
51033,deer
51034,cat
51035,dog
51036,truck
51037,dog
51038,automobile
51039,frog
51040,cat
51041,bird
51042,deer
51043,frog
51044,deer
51045,cat
51046,airplane
51047,cat
51048,frog
51049,deer
51050,frog
51051,airplane
51052,deer
51053,ship
51054,cat
51055,deer
51056,ship
51057,frog
51058,truck
51059,bird
51060,frog
51061,cat
51062,ship
51063,airplane
51064,airplane
51065,airplane
51066,frog
51067,truck
51068,frog
51069,truck
51070,cat
51071,frog
51072,dog
51073,dog
51074,bird
51075,frog
51076,automobile
51077,bird
51078,deer
51079,horse
51080,ship
51081,truck
51082,airplane
51083,frog
51084,ship
51085,cat
51086,frog
51087,airplane
51088,dog
51089,ship
51090,bird
51091,truck
51092,cat
51093,truck
51094,automobile
51095,ship
51096,cat
51097,deer
51098,cat
51099,deer
51100,cat
51101,frog
51102,cat
51103,automobile
51104,cat
51105,automobile
51106,airplane
51107,cat
51108,truck
51109,horse
51110,ship
51111,automobile
51112,ship
51113,deer
51114,bird
51115,dog
51116,bird
51117,cat
51118,ship
51119,cat
51120,frog
51121,cat
51122,automobile
51123,automobile
51124,frog
51125,deer
51126,truck
51127,cat
51128,airplane
51129,frog
51130,frog
51131,frog
51132,ship
51133,dog
51134,bird
51135,airplane
51136,bird
51137,airplane
51138,deer
51139,frog
51140,truck
51141,frog
51142,bird
51143,ship
51144,frog
51145,deer
51146,frog
51147,horse
51148,bird
51149,airplane
51150,airplane
51151,automobile
51152,frog
51153,cat
51154,bird
51155,automobile
51156,airplane
51157,cat
51158,truck
51159,deer
51160,airplane
51161,airplane
51162,horse
51163,bird
51164,bird
51165,frog
51166,truck
51167,deer
51168,deer
51169,airplane
51170,horse
51171,horse
51172,ship
51173,cat
51174,truck
51175,cat
51176,deer
51177,frog
51178,cat
51179,ship
51180,cat
51181,horse
51182,airplane
51183,cat
51184,ship
51185,horse
51186,truck
51187,automobile
51188,ship
51189,deer
51190,deer
51191,truck
51192,ship
51193,bird
51194,automobile
51195,frog
51196,deer
51197,automobile
51198,cat
51199,cat
51200,frog
51201,deer
51202,cat
51203,truck
51204,horse
51205,automobile
51206,cat
51207,cat
51208,automobile
51209,airplane
51210,automobile
51211,ship
51212,cat
51213,cat
51214,automobile
51215,airplane
51216,cat
51217,horse
51218,deer
51219,airplane
51220,ship
51221,cat
51222,frog
51223,truck
51224,deer
51225,frog
51226,dog
51227,cat
51228,frog
51229,bird
51230,dog
51231,deer
51232,cat
51233,cat
51234,airplane
51235,dog
51236,cat
51237,frog
51238,ship
51239,dog
51240,frog
51241,airplane
51242,airplane
51243,automobile
51244,frog
51245,truck
51246,ship
51247,cat
51248,horse
51249,cat
51250,bird
51251,ship
51252,automobile
51253,bird
51254,frog
51255,cat
51256,truck
51257,bird
51258,automobile
51259,dog
51260,frog
51261,horse
51262,airplane
51263,deer
51264,cat
51265,ship
51266,deer
51267,airplane
51268,truck
51269,airplane
51270,airplane
51271,cat
51272,deer
51273,ship
51274,horse
51275,cat
51276,cat
51277,deer
51278,cat
51279,dog
51280,truck
51281,frog
51282,dog
51283,cat
51284,deer
51285,truck
51286,deer
51287,deer
51288,horse
51289,dog
51290,bird
51291,truck
51292,airplane
51293,airplane
51294,airplane
51295,cat
51296,ship
51297,horse
51298,airplane
51299,dog
51300,airplane
51301,cat
51302,horse
51303,truck
51304,cat
51305,dog
51306,ship
51307,cat
51308,cat
51309,bird
51310,cat
51311,cat
51312,cat
51313,airplane
51314,airplane
51315,dog
51316,frog
51317,frog
51318,automobile
51319,frog
51320,frog
51321,bird
51322,truck
51323,horse
51324,cat
51325,cat
51326,dog
51327,deer
51328,deer
51329,bird
51330,bird
51331,airplane
51332,automobile
51333,dog
51334,horse
51335,truck
51336,airplane
51337,ship
51338,horse
51339,dog
51340,truck
51341,frog
51342,cat
51343,deer
51344,truck
51345,frog
51346,automobile
51347,bird
51348,cat
51349,dog
51350,frog
51351,deer
51352,automobile
51353,frog
51354,deer
51355,bird
51356,dog
51357,bird
51358,frog
51359,truck
51360,bird
51361,frog
51362,frog
51363,cat
51364,frog
51365,cat
51366,cat
51367,ship
51368,cat
51369,dog
51370,deer
51371,deer
51372,airplane
51373,ship
51374,airplane
51375,automobile
51376,bird
51377,truck
51378,truck
51379,dog
51380,frog
51381,cat
51382,frog
51383,truck
51384,automobile
51385,deer
51386,cat
51387,frog
51388,airplane
51389,cat
51390,bird
51391,airplane
51392,truck
51393,frog
51394,ship
51395,deer
51396,cat
51397,ship
51398,ship
51399,frog
51400,deer
51401,deer
51402,truck
51403,deer
51404,frog
51405,truck
51406,airplane
51407,dog
51408,ship
51409,ship
51410,automobile
51411,airplane
51412,deer
51413,dog
51414,ship
51415,frog
51416,dog
51417,bird
51418,horse
51419,frog
51420,cat
51421,airplane
51422,airplane
51423,deer
51424,deer
51425,deer
51426,automobile
51427,cat
51428,cat
51429,deer
51430,ship
51431,ship
51432,dog
51433,horse
51434,horse
51435,dog
51436,ship
51437,cat
51438,cat
51439,horse
51440,frog
51441,ship
51442,frog
51443,airplane
51444,truck
51445,automobile
51446,dog
51447,deer
51448,horse
51449,deer
51450,bird
51451,cat
51452,airplane
51453,dog
51454,airplane
51455,cat
51456,frog
51457,frog
51458,automobile
51459,cat
51460,bird
51461,automobile
51462,frog
51463,cat
51464,cat
51465,ship
51466,frog
51467,deer
51468,horse
51469,airplane
51470,deer
51471,deer
51472,cat
51473,bird
51474,cat
51475,frog
51476,cat
51477,airplane
51478,frog
51479,horse
51480,truck
51481,frog
51482,frog
51483,truck
51484,deer
51485,horse
51486,horse
51487,deer
51488,cat
51489,frog
51490,cat
51491,airplane
51492,frog
51493,frog
51494,dog
51495,horse
51496,cat
51497,horse
51498,bird
51499,deer
51500,truck
51501,dog
51502,dog
51503,deer
51504,automobile
51505,deer
51506,cat
51507,airplane
51508,automobile
51509,deer
51510,frog
51511,deer
51512,horse
51513,frog
51514,cat
51515,horse
51516,cat
51517,horse
51518,horse
51519,frog
51520,frog
51521,deer
51522,ship
51523,airplane
51524,airplane
51525,deer
51526,frog
51527,horse
51528,dog
51529,cat
51530,frog
51531,horse
51532,horse
51533,dog
51534,frog
51535,deer
51536,cat
51537,cat
51538,deer
51539,deer
51540,cat
51541,cat
51542,deer
51543,deer
51544,deer
51545,frog
51546,truck
51547,cat
51548,dog
51549,frog
51550,cat
51551,truck
51552,ship
51553,automobile
51554,bird
51555,automobile
51556,dog
51557,deer
51558,dog
51559,automobile
51560,dog
51561,automobile
51562,frog
51563,frog
51564,frog
51565,deer
51566,truck
51567,dog
51568,deer
51569,frog
51570,frog
51571,cat
51572,truck
51573,deer
51574,frog
51575,deer
51576,automobile
51577,cat
51578,dog
51579,cat
51580,cat
51581,truck
51582,frog
51583,truck
51584,bird
51585,airplane
51586,cat
51587,frog
51588,bird
51589,airplane
51590,horse
51591,horse
51592,cat
51593,dog
51594,frog
51595,airplane
51596,cat
51597,airplane
51598,frog
51599,deer
51600,bird
51601,truck
51602,horse
51603,cat
51604,airplane
51605,horse
51606,bird
51607,cat
51608,airplane
51609,cat
51610,airplane
51611,automobile
51612,airplane
51613,airplane
51614,automobile
51615,ship
51616,cat
51617,airplane
51618,bird
51619,cat
51620,bird
51621,frog
51622,truck
51623,airplane
51624,cat
51625,frog
51626,airplane
51627,deer
51628,ship
51629,frog
51630,dog
51631,cat
51632,airplane
51633,cat
51634,deer
51635,cat
51636,deer
51637,automobile
51638,deer
51639,bird
51640,deer
51641,automobile
51642,horse
51643,deer
51644,cat
51645,frog
51646,truck
51647,horse
51648,frog
51649,horse
51650,deer
51651,bird
51652,frog
51653,automobile
51654,truck
51655,deer
51656,dog
51657,dog
51658,horse
51659,frog
51660,deer
51661,truck
51662,ship
51663,cat
51664,frog
51665,airplane
51666,ship
51667,bird
51668,truck
51669,cat
51670,airplane
51671,airplane
51672,deer
51673,frog
51674,dog
51675,automobile
51676,airplane
51677,horse
51678,frog
51679,deer
51680,frog
51681,dog
51682,automobile
51683,airplane
51684,frog
51685,cat
51686,airplane
51687,truck
51688,deer
51689,frog
51690,ship
51691,cat
51692,deer
51693,cat
51694,bird
51695,dog
51696,cat
51697,truck
51698,airplane
51699,frog
51700,bird
51701,truck
51702,dog
51703,cat
51704,horse
51705,frog
51706,cat
51707,deer
51708,cat
51709,frog
51710,deer
51711,automobile
51712,automobile
51713,cat
51714,frog
51715,frog
51716,truck
51717,cat
51718,ship
51719,dog
51720,dog
51721,cat
51722,deer
51723,bird
51724,automobile
51725,cat
51726,bird
51727,deer
51728,truck
51729,cat
51730,cat
51731,horse
51732,airplane
51733,frog
51734,cat
51735,frog
51736,airplane
51737,cat
51738,deer
51739,frog
51740,frog
51741,airplane
51742,airplane
51743,deer
51744,bird
51745,bird
51746,horse
51747,cat
51748,truck
51749,ship
51750,ship
51751,truck
51752,bird
51753,truck
51754,cat
51755,automobile
51756,airplane
51757,cat
51758,ship
51759,cat
51760,dog
51761,deer
51762,truck
51763,truck
51764,airplane
51765,cat
51766,deer
51767,ship
51768,truck
51769,dog
51770,deer
51771,cat
51772,deer
51773,bird
51774,cat
51775,horse
51776,airplane
51777,cat
51778,deer
51779,cat
51780,ship
51781,automobile
51782,horse
51783,airplane
51784,deer
51785,frog
51786,deer
51787,cat
51788,dog
51789,ship
51790,bird
51791,cat
51792,horse
51793,automobile
51794,ship
51795,ship
51796,cat
51797,cat
51798,dog
51799,cat
51800,airplane
51801,automobile
51802,ship
51803,bird
51804,cat
51805,dog
51806,bird
51807,dog
51808,frog
51809,frog
51810,cat
51811,bird
51812,dog
51813,airplane
51814,truck
51815,truck
51816,truck
51817,airplane
51818,cat
51819,cat
51820,ship
51821,dog
51822,horse
51823,bird
51824,cat
51825,deer
51826,bird
51827,bird
51828,cat
51829,automobile
51830,frog
51831,airplane
51832,cat
51833,automobile
51834,truck
51835,bird
51836,airplane
51837,truck
51838,deer
51839,horse
51840,truck
51841,bird
51842,airplane
51843,ship
51844,cat
51845,dog
51846,bird
51847,dog
51848,airplane
51849,bird
51850,deer
51851,deer
51852,cat
51853,dog
51854,automobile
51855,frog
51856,truck
51857,airplane
51858,dog
51859,deer
51860,horse
51861,dog
51862,frog
51863,frog
51864,frog
51865,cat
51866,cat
51867,ship
51868,truck
51869,deer
51870,airplane
51871,frog
51872,dog
51873,cat
51874,horse
51875,cat
51876,truck
51877,cat
51878,cat
51879,dog
51880,frog
51881,horse
51882,truck
51883,cat
51884,automobile
51885,dog
51886,cat
51887,airplane
51888,frog
51889,bird
51890,horse
51891,frog
51892,deer
51893,bird
51894,ship
51895,cat
51896,automobile
51897,frog
51898,frog
51899,frog
51900,frog
51901,airplane
51902,cat
51903,ship
51904,dog
51905,ship
51906,ship
51907,airplane
51908,automobile
51909,deer
51910,ship
51911,airplane
51912,frog
51913,frog
51914,horse
51915,airplane
51916,bird
51917,ship
51918,deer
51919,frog
51920,ship
51921,cat
51922,deer
51923,dog
51924,frog
51925,horse
51926,frog
51927,frog
51928,airplane
51929,cat
51930,deer
51931,dog
51932,ship
51933,bird
51934,horse
51935,deer
51936,frog
51937,dog
51938,dog
51939,frog
51940,airplane
51941,cat
51942,dog
51943,deer
51944,cat
51945,deer
51946,deer
51947,dog
51948,frog
51949,frog
51950,frog
51951,cat
51952,cat
51953,bird
51954,deer
51955,dog
51956,airplane
51957,airplane
51958,horse
51959,ship
51960,frog
51961,horse
51962,automobile
51963,airplane
51964,ship
51965,automobile
51966,deer
51967,deer
51968,frog
51969,ship
51970,ship
51971,frog
51972,cat
51973,frog
51974,deer
51975,deer
51976,ship
51977,cat
51978,horse
51979,airplane
51980,cat
51981,cat
51982,deer
51983,dog
51984,frog
51985,bird
51986,cat
51987,dog
51988,cat
51989,automobile
51990,bird
51991,dog
51992,dog
51993,cat
51994,deer
51995,automobile
51996,dog
51997,cat
51998,ship
51999,dog
52000,frog
52001,frog
52002,deer
52003,frog
52004,airplane
52005,automobile
52006,cat
52007,frog
52008,horse
52009,frog
52010,dog
52011,dog
52012,cat
52013,airplane
52014,frog
52015,ship
52016,cat
52017,frog
52018,bird
52019,frog
52020,frog
52021,airplane
52022,automobile
52023,ship
52024,airplane
52025,airplane
52026,cat
52027,frog
52028,frog
52029,ship
52030,dog
52031,frog
52032,truck
52033,frog
52034,airplane
52035,frog
52036,truck
52037,airplane
52038,truck
52039,automobile
52040,dog
52041,frog
52042,cat
52043,dog
52044,bird
52045,dog
52046,bird
52047,cat
52048,automobile
52049,automobile
52050,deer
52051,cat
52052,frog
52053,bird
52054,frog
52055,frog
52056,bird
52057,automobile
52058,dog
52059,airplane
52060,ship
52061,cat
52062,frog
52063,truck
52064,cat
52065,airplane
52066,cat
52067,cat
52068,cat
52069,horse
52070,bird
52071,cat
52072,cat
52073,automobile
52074,truck
52075,truck
52076,bird
52077,ship
52078,deer
52079,deer
52080,automobile
52081,cat
52082,airplane
52083,bird
52084,ship
52085,frog
52086,cat
52087,dog
52088,cat
52089,automobile
52090,dog
52091,airplane
52092,frog
52093,deer
52094,dog
52095,horse
52096,deer
52097,airplane
52098,frog
52099,bird
52100,frog
52101,frog
52102,deer
52103,frog
52104,cat
52105,cat
52106,cat
52107,cat
52108,frog
52109,ship
52110,bird
52111,horse
52112,horse
52113,deer
52114,truck
52115,frog
52116,airplane
52117,ship
52118,dog
52119,ship
52120,deer
52121,cat
52122,deer
52123,deer
52124,deer
52125,truck
52126,bird
52127,ship
52128,automobile
52129,frog
52130,horse
52131,truck
52132,frog
52133,truck
52134,cat
52135,frog
52136,automobile
52137,ship
52138,frog
52139,bird
52140,airplane
52141,bird
52142,cat
52143,cat
52144,deer
52145,frog
52146,truck
52147,frog
52148,automobile
52149,bird
52150,deer
52151,ship
52152,frog
52153,cat
52154,cat
52155,ship
52156,frog
52157,automobile
52158,bird
52159,bird
52160,deer
52161,cat
52162,dog
52163,cat
52164,airplane
52165,cat
52166,frog
52167,automobile
52168,airplane
52169,airplane
52170,airplane
52171,truck
52172,automobile
52173,deer
52174,cat
52175,deer
52176,cat
52177,truck
52178,ship
52179,ship
52180,frog
52181,cat
52182,cat
52183,bird
52184,airplane
52185,ship
52186,deer
52187,ship
52188,automobile
52189,cat
52190,cat
52191,horse
52192,ship
52193,frog
52194,airplane
52195,truck
52196,ship
52197,airplane
52198,automobile
52199,ship
52200,bird
52201,ship
52202,bird
52203,deer
52204,cat
52205,cat
52206,frog
52207,frog
52208,ship
52209,deer
52210,cat
52211,cat
52212,bird
52213,ship
52214,cat
52215,bird
52216,cat
52217,frog
52218,airplane
52219,ship
52220,dog
52221,deer
52222,truck
52223,dog
52224,truck
52225,truck
52226,dog
52227,cat
52228,airplane
52229,ship
52230,automobile
52231,automobile
52232,deer
52233,airplane
52234,frog
52235,cat
52236,airplane
52237,cat
52238,dog
52239,cat
52240,frog
52241,airplane
52242,truck
52243,deer
