id,label
9470,airplane
9471,truck
9472,frog
9473,frog
9474,bird
9475,airplane
9476,horse
9477,ship
9478,bird
9479,deer
9480,deer
9481,airplane
9482,deer
9483,cat
9484,truck
9485,dog
9486,ship
9487,airplane
9488,frog
9489,cat
9490,deer
9491,ship
9492,deer
9493,airplane
9494,deer
9495,frog
9496,frog
9497,cat
9498,cat
9499,horse
9500,deer
9501,frog
9502,bird
9503,deer
9504,deer
9505,horse
9506,cat
9507,deer
9508,horse
9509,deer
9510,airplane
9511,cat
9512,truck
9513,airplane
9514,automobile
9515,deer
9516,frog
9517,truck
9518,bird
9519,frog
9520,dog
9521,horse
9522,ship
9523,frog
9524,deer
9525,automobile
9526,cat
9527,dog
9528,airplane
9529,ship
9530,automobile
9531,truck
9532,frog
9533,bird
9534,bird
9535,airplane
9536,dog
9537,cat
9538,frog
9539,truck
9540,frog
9541,deer
9542,airplane
9543,deer
9544,deer
9545,cat
9546,airplane
9547,cat
9548,dog
9549,deer
9550,airplane
9551,cat
9552,airplane
9553,automobile
9554,horse
9555,airplane
9556,bird
9557,deer
9558,automobile
9559,bird
9560,dog
9561,frog
9562,dog
9563,airplane
9564,deer
9565,bird
9566,frog
9567,deer
9568,automobile
9569,bird
9570,airplane
9571,deer
9572,frog
9573,ship
9574,ship
9575,cat
9576,dog
9577,horse
9578,truck
9579,cat
9580,truck
9581,frog
9582,cat
9583,airplane
9584,airplane
9585,dog
9586,airplane
9587,truck
9588,dog
9589,airplane
9590,cat
9591,truck
9592,ship
9593,deer
9594,cat
9595,cat
9596,bird
9597,horse
9598,cat
9599,ship
9600,deer
9601,cat
9602,frog
9603,ship
9604,cat
9605,airplane
9606,horse
9607,automobile
9608,deer
9609,frog
9610,cat
9611,frog
9612,deer
9613,deer
9614,truck
9615,ship
9616,horse
9617,truck
9618,airplane
9619,bird
9620,cat
9621,deer
9622,frog
9623,ship
9624,truck
9625,deer
9626,deer
9627,cat
9628,automobile
9629,cat
9630,deer
9631,bird
9632,cat
9633,truck
9634,frog
9635,deer
9636,airplane
9637,cat
9638,deer
9639,deer
9640,deer
9641,horse
9642,airplane
9643,ship
9644,deer
9645,deer
9646,ship
9647,ship
9648,bird
9649,deer
9650,frog
9651,truck
9652,deer
9653,deer
9654,cat
9655,dog
9656,ship
9657,frog
9658,truck
9659,airplane
9660,ship
9661,frog
9662,bird
9663,cat
9664,ship
9665,truck
9666,frog
9667,bird
9668,deer
9669,automobile
9670,cat
9671,airplane
9672,bird
9673,horse
9674,truck
9675,dog
9676,airplane
9677,airplane
9678,frog
9679,airplane
9680,frog
9681,cat
9682,frog
9683,automobile
9684,ship
9685,horse
9686,automobile
9687,automobile
9688,frog
9689,frog
9690,airplane
9691,bird
9692,deer
9693,frog
9694,horse
9695,airplane
9696,cat
9697,truck
9698,truck
9699,deer
9700,horse
9701,deer
9702,truck
9703,automobile
9704,deer
9705,cat
9706,frog
9707,airplane
9708,cat
9709,truck
9710,cat
9711,airplane
9712,frog
9713,cat
9714,airplane
9715,frog
9716,bird
9717,deer
9718,horse
9719,cat
9720,truck
9721,dog
9722,ship
9723,deer
9724,cat
9725,airplane
9726,truck
9727,frog
9728,truck
9729,bird
9730,frog
9731,deer
9732,truck
9733,deer
9734,deer
9735,airplane
9736,ship
9737,deer
9738,automobile
9739,bird
9740,dog
9741,deer
9742,deer
9743,bird
9744,frog
9745,dog
9746,dog
9747,truck
9748,horse
9749,frog
9750,deer
9751,frog
9752,automobile
9753,ship
9754,ship
9755,deer
9756,horse
9757,deer
9758,bird
9759,bird
9760,frog
9761,frog
9762,truck
9763,cat
9764,automobile
9765,frog
9766,ship
9767,ship
9768,frog
9769,deer
9770,frog
9771,cat
9772,cat
9773,airplane
9774,cat
9775,bird
9776,truck
9777,cat
9778,deer
9779,ship
9780,deer
9781,truck
9782,airplane
9783,deer
9784,frog
9785,deer
9786,truck
9787,ship
9788,ship
9789,cat
9790,horse
9791,ship
9792,frog
9793,cat
9794,ship
9795,frog
9796,ship
9797,truck
9798,frog
9799,bird
9800,truck
9801,cat
9802,cat
9803,frog
9804,deer
9805,deer
9806,deer
9807,ship
9808,deer
9809,deer
9810,ship
9811,deer
9812,frog
9813,truck
9814,frog
9815,ship
9816,frog
9817,deer
9818,deer
9819,ship
9820,truck
9821,frog
9822,deer
9823,airplane
9824,cat
9825,ship
9826,bird
9827,automobile
9828,deer
9829,frog
9830,deer
9831,truck
9832,cat
9833,airplane
9834,deer
9835,cat
9836,automobile
9837,frog
9838,dog
9839,ship
9840,cat
9841,truck
9842,frog
9843,deer
9844,truck
9845,frog
9846,ship
9847,dog
9848,automobile
9849,ship
9850,cat
9851,deer
9852,automobile
9853,automobile
9854,truck
9855,cat
9856,cat
9857,frog
9858,deer
9859,ship
9860,cat
9861,deer
9862,ship
9863,ship
9864,deer
9865,cat
9866,cat
9867,frog
9868,deer
9869,automobile
9870,airplane
9871,automobile
9872,automobile
9873,automobile
9874,cat
9875,frog
9876,dog
9877,automobile
9878,cat
9879,automobile
9880,airplane
9881,cat
9882,frog
9883,airplane
9884,ship
9885,truck
9886,airplane
9887,frog
9888,truck
9889,horse
9890,truck
9891,cat
9892,automobile
9893,horse
9894,airplane
9895,airplane
9896,dog
9897,deer
9898,automobile
9899,bird
9900,truck
9901,deer
9902,cat
9903,deer
9904,bird
9905,deer
9906,ship
9907,cat
9908,deer
9909,ship
9910,truck
9911,deer
9912,cat
9913,automobile
9914,truck
9915,airplane
9916,automobile
9917,frog
9918,airplane
9919,automobile
9920,automobile
9921,frog
9922,cat
9923,dog
9924,truck
9925,airplane
9926,deer
9927,automobile
9928,deer
9929,airplane
9930,horse
9931,automobile
9932,airplane
9933,frog
9934,cat
9935,frog
9936,ship
9937,cat
9938,ship
9939,truck
9940,automobile
9941,automobile
9942,ship
9943,truck
9944,cat
9945,bird
9946,cat
9947,cat
9948,cat
9949,ship
9950,bird
9951,cat
9952,frog
9953,deer
9954,bird
9955,deer
9956,deer
9957,truck
9958,truck
9959,truck
9960,horse
9961,truck
9962,cat
9963,dog
9964,deer
9965,horse
9966,frog
9967,deer
9968,airplane
9969,cat
9970,airplane
9971,airplane
9972,automobile
9973,ship
9974,airplane
9975,deer
9976,airplane
9977,deer
9978,automobile
9979,horse
9980,automobile
9981,frog
9982,bird
9983,airplane
9984,truck
9985,deer
9986,airplane
9987,automobile
9988,automobile
9989,cat
9990,automobile
9991,truck
9992,cat
9993,deer
9994,ship
9995,frog
9996,frog
9997,cat
9998,cat
9999,airplane
10000,frog
10001,cat
10002,ship
10003,dog
10004,airplane
10005,deer
10006,horse
10007,horse
10008,airplane
10009,deer
10010,ship
10011,dog
10012,ship
10013,bird
10014,bird
10015,frog
10016,deer
10017,airplane
10018,cat
10019,automobile
10020,deer
10021,airplane
10022,airplane
10023,airplane
10024,cat
10025,deer
10026,truck
10027,ship
10028,horse
10029,deer
10030,automobile
10031,ship
10032,automobile
10033,ship
10034,truck
10035,cat
10036,automobile
10037,airplane
10038,deer
10039,horse
10040,frog
10041,deer
10042,ship
10043,airplane
10044,deer
10045,automobile
10046,deer
10047,airplane
10048,frog
10049,cat
10050,truck
10051,dog
10052,dog
10053,airplane
10054,airplane
10055,frog
10056,ship
10057,deer
10058,airplane
10059,deer
10060,horse
10061,automobile
10062,automobile
10063,frog
10064,cat
10065,ship
10066,cat
10067,airplane
10068,ship
10069,automobile
10070,frog
10071,deer
10072,airplane
10073,dog
10074,deer
10075,deer
10076,bird
10077,frog
10078,deer
10079,cat
10080,automobile
10081,automobile
10082,deer
10083,horse
10084,cat
10085,ship
10086,truck
10087,airplane
10088,frog
10089,ship
10090,cat
10091,ship
10092,deer
10093,bird
10094,cat
10095,bird
10096,deer
10097,cat
10098,airplane
10099,frog
10100,deer
10101,dog
10102,truck
10103,cat
10104,bird
10105,cat
10106,horse
10107,truck
10108,automobile
10109,cat
10110,bird
10111,horse
10112,ship
10113,dog
10114,horse
10115,deer
10116,ship
10117,frog
10118,cat
10119,ship
10120,frog
10121,ship
10122,deer
10123,ship
10124,truck
10125,dog
10126,horse
10127,ship
10128,airplane
10129,automobile
10130,cat
10131,cat
10132,airplane
10133,frog
10134,deer
10135,deer
10136,airplane
10137,horse
10138,truck
10139,automobile
10140,frog
10141,automobile
10142,truck
10143,bird
10144,automobile
10145,frog
10146,cat
10147,truck
10148,airplane
10149,horse
10150,frog
10151,airplane
10152,automobile
10153,automobile
10154,airplane
10155,deer
10156,cat
10157,airplane
10158,airplane
10159,horse
10160,deer
10161,bird
10162,cat
10163,truck
10164,frog
10165,cat
10166,airplane
10167,deer
10168,ship
10169,horse
10170,cat
10171,deer
10172,deer
10173,frog
10174,deer
10175,deer
10176,bird
10177,dog
10178,deer
10179,cat
10180,automobile
10181,frog
10182,deer
10183,frog
10184,frog
10185,ship
10186,automobile
10187,truck
10188,airplane
10189,cat
10190,cat
10191,truck
10192,frog
10193,dog
10194,bird
10195,frog
10196,ship
10197,truck
10198,dog
10199,automobile
10200,dog
10201,automobile
10202,ship
10203,frog
10204,deer
10205,frog
10206,horse
10207,ship
10208,cat
10209,cat
10210,deer
10211,ship
10212,cat
10213,cat
10214,truck
10215,cat
10216,bird
10217,deer
10218,ship
10219,frog
10220,ship
10221,frog
10222,bird
10223,horse
10224,ship
10225,horse
10226,deer
10227,cat
10228,ship
10229,deer
10230,deer
10231,bird
10232,deer
10233,horse
10234,cat
10235,frog
10236,cat
10237,frog
10238,deer
10239,ship
10240,cat
10241,frog
10242,frog
10243,horse
10244,truck
10245,frog
10246,horse
10247,frog
10248,dog
10249,automobile
10250,horse
10251,automobile
10252,ship
10253,truck
10254,bird
10255,horse
10256,frog
10257,deer
10258,frog
10259,deer
10260,frog
10261,airplane
10262,ship
10263,bird
10264,deer
10265,deer
10266,bird
10267,horse
10268,ship
10269,dog
10270,cat
10271,automobile
10272,airplane
10273,airplane
10274,automobile
10275,ship
10276,airplane
10277,frog
10278,deer
10279,automobile
10280,ship
10281,truck
10282,frog
10283,deer
10284,horse
10285,frog
10286,cat
10287,deer
10288,frog
10289,deer
10290,bird
10291,ship
10292,truck
10293,ship
10294,truck
10295,deer
10296,frog
10297,horse
10298,airplane
10299,truck
10300,ship
10301,truck
10302,deer
10303,truck
10304,ship
10305,airplane
10306,airplane
10307,bird
10308,airplane
10309,deer
10310,automobile
10311,deer
10312,ship
10313,deer
10314,ship
10315,airplane
10316,frog
10317,cat
10318,ship
10319,airplane
10320,cat
10321,deer
10322,deer
10323,frog
10324,deer
10325,dog
10326,horse
10327,deer
10328,ship
10329,automobile
10330,bird
10331,deer
10332,frog
10333,dog
10334,dog
10335,bird
10336,truck
10337,frog
10338,bird
10339,dog
10340,bird
10341,horse
10342,deer
10343,frog
10344,deer
10345,cat
10346,deer
10347,dog
10348,deer
10349,cat
10350,automobile
10351,bird
10352,cat
10353,airplane
10354,deer
10355,frog
10356,airplane
10357,cat
10358,frog
10359,airplane
10360,truck
10361,bird
10362,cat
10363,automobile
10364,cat
10365,bird
10366,deer
10367,automobile
10368,dog
10369,ship
10370,bird
10371,airplane
10372,horse
10373,frog
10374,deer
10375,dog
10376,truck
10377,cat
10378,truck
10379,deer
10380,dog
10381,airplane
10382,airplane
10383,airplane
10384,horse
10385,frog
10386,cat
10387,frog
10388,airplane
10389,frog
10390,deer
10391,ship
10392,airplane
10393,bird
10394,bird
10395,bird
10396,automobile
10397,deer
10398,ship
10399,automobile
10400,truck
10401,deer
10402,ship
10403,cat
10404,cat
10405,deer
10406,deer
10407,bird
10408,dog
10409,cat
10410,cat
10411,airplane
10412,ship
10413,airplane
10414,frog
10415,automobile
10416,cat
10417,deer
10418,frog
10419,frog
10420,cat
10421,deer
10422,dog
10423,dog
10424,airplane
10425,airplane
10426,ship
10427,cat
10428,deer
10429,horse
10430,bird
10431,ship
10432,frog
10433,airplane
10434,ship
10435,cat
10436,airplane
10437,bird
10438,frog
10439,dog
10440,airplane
10441,ship
10442,airplane
10443,cat
10444,deer
10445,bird
10446,cat
10447,deer
10448,automobile
10449,cat
10450,horse
10451,bird
10452,dog
10453,deer
10454,cat
10455,frog
10456,deer
10457,automobile
10458,deer
10459,truck
10460,cat
10461,frog
10462,deer
10463,deer
10464,deer
10465,airplane
10466,cat
10467,airplane
10468,frog
10469,deer
10470,ship
10471,frog
10472,bird
10473,cat
10474,deer
10475,frog
10476,frog
10477,frog
10478,truck
10479,frog
10480,airplane
10481,cat
10482,truck
10483,deer
10484,dog
10485,bird
10486,cat
10487,frog
10488,truck
10489,cat
10490,airplane
10491,cat
10492,cat
10493,deer
10494,airplane
10495,frog
10496,ship
10497,deer
10498,cat
10499,bird
10500,deer
10501,dog
10502,frog
10503,frog
10504,bird
10505,frog
10506,deer
10507,frog
10508,truck
10509,frog
10510,truck
10511,ship
10512,cat
10513,deer
10514,horse
10515,airplane
10516,horse
10517,airplane
10518,deer
10519,frog
10520,automobile
10521,deer
10522,bird
10523,frog
10524,deer
10525,frog
10526,horse
10527,bird
10528,frog
10529,ship
10530,dog
10531,deer
10532,ship
10533,deer
10534,frog
10535,truck
10536,frog
10537,truck
10538,horse
10539,deer
10540,automobile
10541,frog
10542,airplane
10543,ship
10544,truck
10545,frog
10546,truck
10547,frog
10548,ship
10549,deer
10550,automobile
10551,ship
10552,airplane
10553,ship
10554,deer
10555,ship
10556,deer
10557,airplane
10558,airplane
10559,deer
10560,airplane
10561,ship
10562,dog
10563,cat
10564,cat
10565,frog
10566,deer
10567,bird
10568,automobile
10569,airplane
10570,deer
10571,bird
10572,cat
10573,dog
10574,ship
10575,dog
10576,ship
10577,airplane
10578,cat
10579,ship
10580,deer
10581,frog
10582,automobile
10583,frog
10584,cat
10585,truck
10586,ship
10587,cat
10588,deer
10589,bird
10590,deer
10591,ship
10592,frog
10593,bird
10594,airplane
10595,airplane
10596,truck
10597,airplane
10598,truck
10599,bird
10600,cat
10601,airplane
10602,truck
10603,cat
10604,horse
10605,deer
10606,automobile
10607,cat
10608,deer
10609,airplane
10610,deer
10611,frog
10612,bird
10613,airplane
10614,deer
10615,cat
10616,deer
10617,horse
10618,frog
10619,frog
10620,cat
10621,airplane
10622,truck
10623,ship
10624,frog
10625,cat
10626,truck
10627,bird
10628,bird
10629,frog
10630,frog
10631,automobile
10632,frog
10633,frog
10634,deer
10635,frog
10636,cat
10637,dog
10638,frog
10639,cat
10640,deer
10641,truck
10642,deer
10643,ship
10644,ship
10645,bird
10646,truck
10647,truck
10648,horse
10649,cat
10650,cat
10651,truck
10652,frog
10653,ship
10654,airplane
10655,deer
10656,truck
10657,bird
10658,deer
10659,airplane
10660,airplane
10661,frog
10662,cat
10663,horse
10664,frog
10665,airplane
10666,truck
10667,frog
10668,deer
10669,deer
10670,airplane
10671,horse
10672,deer
10673,automobile
10674,ship
10675,truck
10676,airplane
10677,cat
10678,deer
10679,cat
10680,cat
10681,deer
10682,cat
10683,bird
10684,deer
10685,dog
10686,cat
10687,bird
10688,airplane
10689,cat
10690,deer
10691,truck
10692,horse
10693,frog
10694,deer
10695,deer
10696,deer
10697,bird
10698,cat
10699,automobile
10700,truck
10701,horse
10702,frog
10703,airplane
10704,deer
10705,ship
10706,frog
10707,truck
10708,horse
10709,bird
10710,frog
10711,frog
10712,frog
10713,horse
10714,deer
10715,airplane
10716,dog
10717,truck
10718,deer
10719,truck
10720,cat
10721,truck
10722,airplane
10723,frog
10724,deer
10725,deer
10726,bird
10727,bird
10728,automobile
10729,airplane
10730,cat
10731,airplane
10732,ship
10733,ship
10734,horse
10735,deer
10736,deer
10737,deer
10738,ship
10739,horse
10740,deer
10741,cat
10742,horse
10743,deer
10744,dog
10745,truck
10746,bird
10747,frog
10748,ship
10749,deer
10750,truck
10751,deer
10752,cat
10753,automobile
10754,deer
10755,frog
10756,truck
10757,deer
10758,truck
10759,bird
10760,frog
10761,truck
10762,deer
10763,cat
10764,bird
10765,airplane
10766,bird
10767,cat
10768,cat
10769,deer
10770,ship
10771,automobile
10772,airplane
10773,airplane
10774,horse
10775,ship
10776,frog
10777,cat
10778,deer
10779,automobile
10780,truck
10781,cat
10782,airplane
10783,ship
10784,deer
10785,automobile
10786,cat
10787,frog
10788,ship
10789,deer
10790,airplane
10791,horse
10792,frog
10793,cat
10794,cat
10795,horse
10796,ship
10797,automobile
10798,deer
10799,dog
10800,deer
10801,truck
10802,truck
10803,horse
10804,airplane
10805,dog
10806,bird
10807,cat
10808,deer
10809,ship
10810,deer
10811,frog
10812,cat
10813,frog
10814,truck
10815,deer
10816,cat
10817,truck
10818,bird
10819,horse
10820,truck
10821,horse
10822,airplane
10823,deer
10824,deer
10825,horse
10826,automobile
10827,horse
10828,deer
10829,truck
10830,horse
10831,dog
10832,cat
10833,airplane
10834,frog
10835,automobile
10836,dog
10837,frog
10838,dog
10839,deer
10840,deer
10841,dog
10842,airplane
10843,automobile
10844,automobile
10845,truck
10846,bird
10847,frog
10848,truck
10849,airplane
10850,cat
10851,truck
10852,cat
10853,truck
10854,automobile
10855,dog
10856,bird
10857,bird
10858,truck
10859,automobile
10860,ship
10861,airplane
10862,cat
10863,airplane
10864,bird
10865,cat
10866,ship
10867,frog
10868,frog
10869,automobile
10870,deer
10871,ship
10872,dog
10873,deer
10874,airplane
10875,frog
10876,horse
10877,frog
10878,deer
10879,bird
10880,dog
10881,dog
10882,airplane
10883,cat
10884,ship
10885,deer
10886,truck
10887,deer
10888,ship
10889,frog
10890,horse
10891,deer
10892,cat
10893,bird
10894,bird
10895,horse
10896,ship
10897,ship
10898,bird
10899,airplane
10900,horse
10901,cat
10902,frog
10903,cat
10904,ship
10905,deer
10906,deer
10907,airplane
10908,deer
10909,ship
10910,deer
10911,cat
10912,frog
10913,bird
10914,frog
10915,ship
10916,truck
10917,ship
10918,airplane
10919,airplane
10920,deer
10921,truck
10922,cat
10923,cat
10924,automobile
10925,cat
10926,airplane
10927,airplane
10928,deer
10929,frog
10930,deer
10931,cat
10932,horse
10933,bird
10934,dog
10935,automobile
10936,cat
10937,deer
10938,frog
10939,horse
10940,truck
10941,deer
10942,cat
10943,deer
10944,airplane
10945,ship
10946,airplane
10947,deer
10948,airplane
10949,dog
10950,frog
10951,frog
10952,bird
10953,ship
10954,airplane
10955,horse
10956,deer
10957,cat
10958,airplane
10959,deer
10960,cat
10961,frog
10962,deer
10963,deer
10964,deer
10965,deer
10966,truck
10967,deer
10968,airplane
10969,frog
10970,cat
10971,frog
10972,frog
10973,truck
10974,deer
10975,automobile
10976,cat
10977,bird
10978,automobile
10979,airplane
10980,ship
10981,deer
10982,airplane
10983,frog
10984,automobile
10985,truck
10986,truck
10987,cat
10988,horse
10989,frog
10990,deer
10991,horse
10992,deer
10993,frog
10994,bird
10995,deer
10996,ship
10997,deer
10998,automobile
10999,cat
11000,truck
11001,cat
11002,automobile
11003,ship
11004,airplane
11005,bird
11006,ship
11007,deer
11008,deer
11009,deer
11010,dog
11011,deer
11012,deer
11013,ship
11014,airplane
11015,automobile
11016,deer
11017,deer
11018,airplane
11019,ship
11020,horse
11021,horse
11022,bird
11023,deer
11024,ship
11025,cat
11026,frog
11027,dog
11028,frog
11029,airplane
11030,dog
11031,truck
11032,airplane
11033,bird
11034,frog
11035,cat
11036,deer
11037,frog
11038,airplane
11039,truck
11040,deer
11041,cat
11042,cat
11043,automobile
11044,cat
11045,deer
11046,ship
11047,ship
11048,dog
11049,horse
11050,truck
11051,deer
11052,frog
11053,automobile
11054,bird
11055,deer
11056,cat
11057,truck
11058,deer
11059,deer
11060,automobile
11061,airplane
11062,cat
11063,truck
11064,bird
11065,cat
11066,ship
11067,bird
11068,cat
11069,cat
11070,ship
11071,cat
11072,airplane
11073,ship
11074,bird
11075,bird
11076,truck
11077,airplane
11078,truck
11079,deer
11080,frog
11081,bird
11082,frog
11083,frog
11084,bird
11085,truck
11086,dog
11087,frog
11088,truck
11089,cat
11090,dog
11091,deer
11092,truck
11093,deer
11094,bird
11095,frog
11096,frog
11097,automobile
11098,truck
11099,frog
11100,airplane
11101,dog
11102,bird
11103,frog
11104,automobile
11105,deer
11106,frog
11107,deer
11108,dog
11109,truck
11110,ship
11111,bird
11112,cat
11113,bird
11114,truck
11115,automobile
11116,cat
11117,cat
11118,deer
11119,truck
11120,automobile
11121,frog
11122,truck
11123,cat
11124,truck
11125,truck
11126,airplane
11127,airplane
11128,bird
11129,ship
11130,cat
11131,ship
11132,truck
11133,bird
11134,deer
11135,deer
11136,dog
11137,automobile
11138,ship
11139,automobile
11140,bird
11141,frog
11142,dog
11143,deer
11144,cat
11145,truck
11146,deer
11147,deer
11148,ship
11149,automobile
11150,deer
11151,ship
11152,automobile
11153,bird
11154,frog
11155,horse
11156,frog
11157,cat
11158,frog
11159,truck
11160,airplane
11161,deer
11162,automobile
11163,deer
11164,deer
11165,truck
11166,ship
11167,deer
11168,bird
11169,deer
11170,truck
11171,airplane
11172,ship
11173,airplane
11174,frog
11175,horse
11176,airplane
11177,deer
11178,frog
11179,deer
11180,cat
11181,ship
11182,airplane
11183,frog
11184,airplane
11185,airplane
11186,frog
11187,airplane
11188,horse
11189,deer
11190,airplane
11191,deer
11192,frog
11193,dog
11194,cat
11195,airplane
11196,truck
11197,automobile
11198,horse
11199,truck
11200,ship
11201,truck
11202,frog
11203,truck
11204,ship
11205,airplane
11206,cat
11207,ship
11208,deer
11209,deer
11210,cat
11211,truck
11212,bird
11213,horse
11214,airplane
11215,ship
11216,cat
11217,deer
11218,horse
11219,deer
11220,cat
11221,airplane
11222,deer
11223,deer
11224,frog
11225,airplane
11226,horse
11227,frog
11228,automobile
11229,airplane
11230,frog
11231,frog
11232,airplane
11233,deer
11234,dog
11235,dog
11236,frog
11237,airplane
11238,truck
11239,ship
11240,truck
11241,cat
11242,ship
11243,cat
11244,airplane
11245,frog
11246,cat
