id,label
17321,deer
17322,cat
17323,frog
17324,bird
17325,cat
17326,airplane
17327,automobile
17328,deer
17329,deer
17330,ship
17331,frog
17332,bird
17333,deer
17334,deer
17335,automobile
17336,bird
17337,ship
17338,truck
17339,ship
17340,deer
17341,truck
17342,automobile
17343,bird
17344,cat
17345,airplane
17346,deer
17347,truck
17348,ship
17349,automobile
17350,bird
17351,automobile
17352,automobile
17353,deer
17354,horse
17355,airplane
17356,airplane
17357,airplane
17358,bird
17359,deer
17360,deer
17361,airplane
17362,deer
17363,ship
17364,bird
17365,airplane
17366,ship
17367,truck
17368,frog
17369,cat
17370,deer
17371,airplane
17372,horse
17373,deer
17374,truck
17375,bird
17376,dog
17377,airplane
17378,truck
17379,deer
17380,truck
17381,frog
17382,airplane
17383,bird
17384,deer
17385,deer
17386,frog
17387,deer
17388,bird
17389,automobile
17390,airplane
17391,cat
17392,deer
17393,cat
17394,bird
17395,frog
17396,deer
17397,ship
17398,deer
17399,deer
17400,deer
17401,bird
17402,truck
17403,airplane
17404,truck
17405,deer
17406,ship
17407,cat
17408,deer
17409,airplane
17410,deer
17411,bird
17412,ship
17413,dog
17414,deer
17415,deer
17416,airplane
17417,bird
17418,automobile
17419,bird
17420,bird
17421,bird
17422,deer
17423,horse
17424,frog
17425,airplane
17426,automobile
17427,airplane
17428,airplane
17429,deer
17430,dog
17431,frog
17432,deer
17433,bird
17434,bird
17435,automobile
17436,frog
17437,deer
17438,cat
17439,cat
17440,deer
17441,automobile
17442,truck
17443,deer
17444,deer
17445,automobile
17446,dog
17447,deer
17448,frog
17449,airplane
17450,ship
17451,airplane
17452,horse
17453,horse
17454,bird
17455,horse
17456,deer
17457,dog
17458,airplane
17459,bird
17460,horse
17461,airplane
17462,ship
17463,deer
17464,automobile
17465,horse
17466,ship
17467,truck
17468,airplane
17469,bird
17470,airplane
17471,horse
17472,dog
17473,truck
17474,dog
17475,ship
17476,airplane
17477,bird
17478,bird
17479,airplane
17480,horse
17481,deer
17482,deer
17483,deer
17484,horse
17485,cat
17486,cat
17487,airplane
17488,bird
17489,deer
17490,truck
17491,deer
17492,airplane
17493,airplane
17494,frog
17495,automobile
17496,dog
17497,deer
17498,airplane
17499,truck
17500,automobile
17501,cat
17502,deer
17503,frog
17504,truck
17505,truck
17506,dog
17507,cat
17508,deer
17509,truck
17510,ship
17511,frog
17512,horse
17513,automobile
17514,ship
17515,bird
17516,automobile
17517,deer
17518,cat
17519,bird
17520,deer
17521,automobile
17522,cat
17523,dog
17524,frog
17525,deer
17526,bird
17527,airplane
17528,horse
17529,horse
17530,deer
17531,cat
17532,airplane
17533,airplane
17534,frog
17535,deer
17536,ship
17537,deer
17538,bird
17539,horse
17540,deer
17541,truck
17542,ship
17543,airplane
17544,dog
17545,frog
17546,bird
17547,dog
17548,truck
17549,airplane
17550,airplane
17551,deer
17552,truck
17553,bird
17554,bird
17555,airplane
17556,bird
17557,airplane
17558,dog
17559,dog
17560,airplane
17561,deer
17562,ship
17563,deer
17564,dog
17565,deer
17566,horse
17567,frog
17568,bird
17569,deer
17570,deer
17571,horse
17572,bird
17573,horse
17574,cat
17575,dog
17576,deer
17577,deer
17578,deer
17579,truck
17580,automobile
17581,airplane
17582,bird
17583,ship
17584,horse
17585,frog
17586,airplane
17587,frog
17588,deer
17589,frog
17590,horse
17591,deer
17592,truck
17593,ship
17594,airplane
17595,truck
17596,horse
17597,airplane
17598,bird
17599,dog
17600,airplane
17601,bird
17602,airplane
17603,truck
17604,deer
17605,dog
17606,airplane
17607,frog
17608,bird
17609,ship
17610,cat
17611,airplane
17612,deer
17613,bird
17614,deer
17615,airplane
17616,airplane
17617,bird
17618,airplane
17619,truck
17620,deer
17621,truck
17622,frog
17623,deer
17624,bird
17625,automobile
17626,bird
17627,automobile
17628,deer
17629,horse
17630,dog
17631,horse
17632,deer
17633,airplane
17634,deer
17635,automobile
17636,automobile
17637,dog
17638,airplane
17639,dog
17640,dog
17641,deer
17642,deer
17643,deer
17644,deer
17645,airplane
17646,deer
17647,automobile
17648,dog
17649,airplane
17650,truck
17651,ship
17652,frog
17653,airplane
17654,ship
17655,dog
17656,truck
17657,dog
17658,truck
17659,horse
17660,automobile
17661,horse
17662,airplane
17663,automobile
17664,horse
17665,automobile
17666,airplane
17667,bird
17668,deer
17669,deer
17670,deer
17671,ship
17672,truck
17673,deer
17674,deer
17675,bird
17676,dog
17677,truck
17678,frog
17679,ship
17680,airplane
17681,dog
17682,bird
17683,ship
17684,deer
17685,ship
17686,cat
17687,ship
17688,horse
17689,airplane
17690,airplane
17691,airplane
17692,deer
17693,deer
17694,horse
17695,automobile
17696,airplane
17697,deer
17698,deer
17699,ship
17700,frog
17701,bird
17702,ship
17703,bird
17704,truck
17705,deer
17706,frog
17707,dog
17708,bird
17709,cat
17710,truck
17711,airplane
17712,deer
17713,automobile
17714,ship
17715,frog
17716,horse
17717,airplane
17718,frog
17719,ship
17720,automobile
17721,ship
17722,bird
17723,deer
17724,frog
17725,dog
17726,automobile
17727,dog
17728,dog
17729,frog
17730,cat
17731,automobile
17732,bird
17733,bird
17734,frog
17735,deer
17736,ship
17737,bird
17738,airplane
17739,ship
17740,bird
17741,truck
17742,horse
17743,truck
17744,automobile
17745,truck
17746,airplane
17747,automobile
17748,bird
17749,dog
17750,cat
17751,deer
17752,airplane
17753,airplane
17754,ship
17755,deer
17756,bird
17757,deer
17758,cat
17759,dog
17760,bird
17761,airplane
17762,airplane
17763,ship
17764,dog
17765,frog
17766,airplane
17767,deer
17768,truck
17769,airplane
17770,deer
17771,deer
17772,ship
17773,airplane
17774,airplane
17775,airplane
17776,ship
17777,deer
17778,horse
17779,deer
17780,cat
17781,airplane
17782,cat
17783,deer
17784,cat
17785,truck
17786,bird
17787,cat
17788,cat
17789,automobile
17790,deer
17791,horse
17792,airplane
17793,dog
17794,dog
17795,deer
17796,ship
17797,ship
17798,deer
17799,frog
17800,automobile
17801,horse
17802,frog
17803,frog
17804,frog
17805,deer
17806,dog
17807,airplane
17808,airplane
17809,cat
17810,deer
17811,horse
17812,bird
17813,bird
17814,horse
17815,automobile
17816,truck
17817,airplane
17818,deer
17819,frog
17820,cat
17821,ship
17822,deer
17823,truck
17824,automobile
17825,frog
17826,cat
17827,bird
17828,dog
17829,bird
17830,deer
17831,automobile
17832,bird
17833,airplane
17834,bird
17835,airplane
17836,truck
17837,deer
17838,truck
17839,automobile
17840,ship
17841,cat
17842,deer
17843,horse
17844,airplane
17845,frog
17846,cat
17847,deer
17848,cat
17849,airplane
17850,dog
17851,bird
17852,bird
17853,cat
17854,horse
17855,dog
17856,bird
17857,dog
17858,ship
17859,cat
17860,airplane
17861,horse
17862,airplane
17863,dog
17864,ship
17865,airplane
17866,deer
17867,deer
17868,dog
17869,deer
17870,truck
17871,frog
17872,frog
17873,airplane
17874,dog
17875,deer
17876,airplane
17877,ship
17878,automobile
17879,airplane
17880,deer
17881,deer
17882,bird
17883,deer
17884,bird
17885,dog
17886,bird
17887,airplane
17888,bird
17889,cat
17890,cat
17891,airplane
17892,horse
17893,airplane
17894,automobile
17895,deer
17896,frog
17897,deer
17898,ship
17899,cat
17900,bird
17901,dog
17902,cat
17903,dog
17904,ship
17905,cat
17906,airplane
17907,deer
17908,airplane
17909,frog
17910,deer
17911,ship
17912,automobile
17913,frog
17914,airplane
17915,deer
17916,deer
17917,airplane
17918,airplane
17919,airplane
17920,airplane
17921,automobile
17922,automobile
17923,airplane
17924,bird
17925,airplane
17926,deer
17927,airplane
17928,ship
17929,ship
17930,dog
17931,cat
17932,deer
17933,airplane
17934,horse
17935,bird
17936,frog
17937,bird
17938,airplane
17939,truck
17940,horse
17941,truck
17942,horse
17943,truck
17944,frog
17945,automobile
17946,bird
17947,horse
17948,airplane
17949,truck
17950,ship
17951,bird
17952,airplane
17953,dog
17954,deer
17955,deer
17956,ship
17957,bird
17958,deer
17959,horse
17960,airplane
17961,airplane
17962,automobile
17963,deer
17964,dog
17965,ship
17966,bird
17967,dog
17968,cat
17969,bird
17970,frog
17971,ship
17972,bird
17973,deer
17974,truck
17975,dog
17976,bird
17977,automobile
17978,deer
17979,frog
17980,deer
17981,airplane
17982,dog
17983,deer
17984,ship
17985,deer
17986,airplane
17987,truck
17988,deer
17989,cat
17990,airplane
17991,deer
17992,airplane
17993,frog
17994,frog
17995,dog
17996,truck
17997,airplane
17998,airplane
17999,airplane
18000,airplane
18001,ship
18002,horse
18003,deer
18004,bird
18005,airplane
18006,deer
18007,deer
18008,horse
18009,truck
18010,deer
18011,frog
18012,ship
18013,bird
18014,airplane
18015,airplane
18016,airplane
18017,truck
18018,truck
18019,dog
18020,airplane
18021,airplane
18022,frog
18023,horse
18024,deer
18025,automobile
18026,frog
18027,deer
18028,airplane
18029,airplane
18030,bird
18031,airplane
18032,airplane
18033,airplane
18034,airplane
18035,cat
18036,deer
18037,bird
18038,truck
18039,bird
18040,cat
18041,frog
18042,ship
18043,deer
18044,horse
18045,cat
18046,horse
18047,cat
18048,horse
18049,dog
18050,truck
18051,horse
18052,truck
18053,dog
18054,deer
18055,dog
18056,bird
18057,automobile
18058,ship
18059,deer
18060,deer
18061,truck
18062,cat
18063,frog
18064,deer
18065,truck
18066,deer
18067,deer
18068,airplane
18069,airplane
18070,frog
18071,frog
18072,truck
18073,ship
18074,airplane
18075,ship
18076,dog
18077,deer
18078,frog
18079,truck
18080,deer
18081,automobile
18082,deer
18083,dog
18084,airplane
18085,deer
18086,cat
18087,bird
18088,bird
18089,automobile
18090,bird
18091,bird
18092,frog
18093,airplane
18094,airplane
18095,airplane
18096,dog
18097,bird
18098,bird
18099,cat
18100,frog
18101,airplane
18102,cat
18103,dog
18104,airplane
18105,deer
18106,bird
18107,frog
18108,horse
18109,deer
18110,frog
18111,horse
18112,deer
18113,cat
18114,cat
18115,cat
18116,truck
18117,bird
18118,horse
18119,dog
18120,deer
18121,automobile
18122,automobile
18123,bird
18124,deer
18125,cat
18126,truck
18127,horse
18128,dog
18129,horse
18130,airplane
18131,cat
18132,bird
18133,bird
18134,dog
18135,deer
18136,automobile
18137,dog
18138,frog
18139,dog
18140,frog
18141,airplane
18142,frog
18143,ship
18144,horse
18145,cat
18146,ship
18147,horse
18148,horse
18149,airplane
18150,dog
18151,automobile
18152,truck
18153,ship
18154,deer
18155,horse
18156,deer
18157,deer
18158,dog
18159,frog
18160,airplane
18161,cat
18162,deer
18163,truck
18164,airplane
18165,frog
18166,airplane
18167,horse
18168,frog
18169,deer
18170,bird
18171,dog
18172,horse
18173,truck
18174,airplane
18175,ship
18176,cat
18177,bird
18178,airplane
18179,deer
18180,airplane
18181,airplane
18182,airplane
18183,deer
18184,airplane
18185,horse
18186,deer
18187,ship
18188,bird
18189,deer
18190,airplane
18191,deer
18192,airplane
18193,cat
18194,dog
18195,truck
18196,deer
18197,cat
18198,deer
18199,bird
18200,ship
18201,airplane
18202,frog
18203,bird
18204,truck
18205,horse
18206,ship
18207,deer
18208,dog
18209,frog
18210,truck
18211,ship
18212,ship
18213,frog
18214,bird
18215,dog
18216,airplane
18217,bird
18218,airplane
18219,airplane
18220,deer
18221,cat
18222,horse
18223,frog
18224,horse
18225,truck
18226,truck
18227,bird
18228,truck
18229,truck
18230,deer
18231,automobile
18232,airplane
18233,frog
18234,ship
18235,ship
18236,dog
18237,cat
18238,deer
18239,airplane
18240,dog
18241,bird
18242,deer
18243,deer
18244,dog
18245,horse
18246,horse
18247,automobile
18248,deer
18249,ship
18250,automobile
18251,cat
18252,deer
18253,dog
18254,airplane
18255,deer
18256,truck
18257,bird
18258,automobile
18259,deer
18260,ship
18261,frog
18262,horse
18263,truck
18264,dog
18265,horse
18266,automobile
18267,horse
18268,horse
18269,dog
18270,bird
18271,frog
18272,cat
18273,deer
18274,automobile
18275,airplane
18276,bird
18277,airplane
18278,bird
18279,truck
18280,airplane
18281,bird
18282,bird
18283,truck
18284,cat
18285,deer
18286,airplane
18287,bird
18288,bird
18289,cat
18290,bird
18291,frog
18292,deer
18293,cat
18294,bird
18295,bird
18296,bird
18297,dog
18298,dog
18299,bird
18300,frog
18301,bird
18302,dog
18303,cat
18304,airplane
18305,dog
18306,airplane
18307,automobile
18308,cat
18309,dog
18310,cat
18311,deer
18312,dog
18313,deer
18314,dog
18315,airplane
18316,airplane
18317,ship
18318,frog
18319,cat
18320,truck
18321,airplane
18322,cat
18323,cat
18324,airplane
18325,airplane
18326,airplane
18327,deer
18328,deer
18329,bird
18330,automobile
18331,dog
18332,cat
18333,dog
18334,dog
18335,horse
18336,deer
18337,ship
18338,dog
18339,airplane
18340,airplane
18341,bird
18342,airplane
18343,dog
18344,horse
18345,dog
18346,truck
18347,cat
18348,horse
18349,horse
18350,frog
18351,deer
18352,automobile
18353,cat
18354,deer
18355,horse
18356,cat
18357,cat
18358,deer
18359,dog
18360,airplane
18361,bird
18362,ship
18363,deer
18364,ship
18365,deer
18366,horse
18367,deer
18368,deer
18369,frog
18370,deer
18371,bird
18372,deer
18373,airplane
18374,ship
18375,cat
18376,deer
18377,horse
18378,ship
18379,truck
18380,airplane
18381,truck
18382,airplane
18383,dog
18384,deer
18385,frog
18386,dog
18387,deer
18388,dog
18389,deer
18390,airplane
18391,bird
18392,dog
18393,deer
18394,horse
18395,bird
18396,deer
18397,dog
18398,bird
18399,bird
18400,automobile
18401,cat
18402,cat
18403,frog
18404,deer
18405,deer
18406,airplane
18407,frog
18408,cat
18409,airplane
18410,airplane
18411,horse
18412,automobile
18413,deer
18414,deer
18415,deer
18416,airplane
18417,automobile
18418,frog
18419,airplane
18420,frog
18421,frog
18422,bird
18423,bird
18424,deer
18425,truck
18426,deer
18427,deer
18428,cat
18429,ship
18430,truck
18431,frog
18432,bird
18433,bird
18434,deer
18435,cat
18436,dog
18437,deer
18438,dog
18439,bird
18440,ship
18441,deer
18442,dog
18443,ship
18444,horse
18445,airplane
18446,cat
18447,frog
18448,truck
18449,cat
18450,truck
18451,airplane
18452,bird
18453,truck
18454,truck
18455,dog
18456,horse
18457,ship
18458,airplane
18459,airplane
18460,airplane
18461,dog
18462,horse
18463,truck
18464,deer
18465,deer
18466,bird
18467,deer
18468,deer
18469,ship
18470,truck
18471,frog
18472,ship
18473,ship
18474,cat
18475,airplane
18476,deer
18477,deer
18478,deer
18479,frog
18480,bird
18481,dog
18482,airplane
18483,deer
18484,bird
18485,deer
18486,horse
18487,deer
18488,bird
18489,truck
18490,deer
18491,horse
18492,horse
18493,ship
18494,cat
18495,frog
18496,truck
18497,bird
18498,frog
18499,deer
18500,deer
18501,airplane
18502,deer
18503,bird
18504,airplane
18505,bird
18506,dog
18507,dog
18508,airplane
18509,frog
18510,frog
18511,deer
18512,airplane
18513,truck
18514,dog
18515,automobile
18516,horse
18517,deer
18518,deer
18519,horse
18520,dog
18521,airplane
18522,airplane
18523,frog
18524,airplane
18525,dog
18526,deer
18527,bird
18528,ship
18529,dog
18530,dog
18531,frog
18532,ship
18533,frog
18534,deer
18535,frog
18536,deer
18537,ship
18538,horse
18539,horse
18540,deer
18541,ship
18542,bird
18543,truck
18544,bird
18545,airplane
18546,automobile
18547,dog
18548,horse
18549,deer
18550,deer
18551,frog
18552,frog
18553,horse
18554,airplane
18555,cat
18556,deer
18557,truck
18558,ship
18559,airplane
18560,bird
18561,horse
18562,deer
18563,dog
18564,bird
18565,ship
18566,truck
18567,bird
18568,dog
18569,airplane
18570,cat
18571,deer
18572,deer
18573,frog
18574,deer
18575,deer
18576,deer
18577,airplane
18578,deer
18579,truck
18580,deer
18581,frog
18582,airplane
18583,cat
18584,airplane
18585,bird
18586,dog
18587,horse
18588,horse
18589,bird
18590,airplane
18591,airplane
18592,horse
18593,bird
18594,deer
18595,deer
18596,deer
18597,airplane
18598,airplane
18599,ship
18600,deer
18601,ship
18602,dog
18603,airplane
18604,dog
18605,deer
18606,frog
18607,dog
18608,deer
18609,deer
18610,cat
18611,truck
18612,cat
18613,ship
18614,cat
18615,frog
18616,deer
18617,deer
18618,airplane
18619,automobile
18620,airplane
18621,horse
18622,ship
18623,airplane
18624,airplane
18625,cat
18626,horse
18627,cat
18628,dog
18629,bird
18630,deer
18631,automobile
18632,deer
18633,frog
18634,ship
18635,ship
18636,bird
18637,deer
18638,airplane
18639,truck
18640,automobile
18641,deer
18642,deer
18643,frog
18644,dog
18645,deer
18646,ship
18647,horse
18648,horse
18649,deer
18650,automobile
18651,frog
18652,airplane
18653,dog
18654,airplane
18655,horse
18656,airplane
18657,deer
18658,bird
18659,automobile
18660,dog
18661,horse
18662,airplane
18663,bird
18664,deer
18665,automobile
18666,dog
18667,truck
18668,dog
18669,truck
18670,dog
18671,deer
18672,airplane
18673,bird
18674,ship
18675,truck
18676,dog
18677,deer
18678,airplane
18679,deer
18680,ship
18681,frog
18682,airplane
18683,truck
18684,airplane
18685,bird
18686,frog
18687,frog
18688,bird
18689,cat
18690,dog
18691,dog
18692,airplane
18693,automobile
18694,truck
18695,bird
18696,truck
18697,cat
18698,horse
18699,truck
18700,automobile
18701,deer
18702,truck
18703,horse
18704,truck
18705,dog
18706,horse
18707,automobile
18708,airplane
18709,deer
18710,deer
18711,cat
18712,ship
18713,ship
18714,bird
18715,truck
18716,deer
18717,ship
18718,dog
18719,ship
18720,ship
18721,cat
18722,dog
18723,airplane
18724,frog
18725,ship
18726,bird
18727,deer
18728,deer
18729,airplane
18730,dog
18731,ship
18732,frog
18733,frog
18734,bird
18735,automobile
18736,deer
18737,airplane
18738,dog
18739,airplane
18740,deer
18741,deer
18742,horse
18743,deer
18744,cat
18745,truck
18746,bird
18747,airplane
18748,deer
18749,horse
18750,deer
18751,ship
18752,ship
18753,airplane
18754,truck
18755,frog
18756,automobile
18757,deer
18758,ship
18759,deer
18760,deer
18761,bird
18762,deer
18763,truck
18764,deer
18765,truck
18766,dog
18767,airplane
18768,bird
18769,frog
18770,ship
18771,dog
18772,deer
18773,ship
18774,deer
18775,deer
18776,ship
18777,ship
18778,cat
18779,deer
18780,deer
18781,deer
18782,deer
18783,airplane
18784,bird
18785,deer
18786,deer
18787,airplane
18788,truck
18789,deer
18790,ship
18791,horse
18792,dog
18793,airplane
18794,automobile
18795,horse
18796,cat
18797,bird
18798,airplane
18799,frog
18800,horse
18801,horse
18802,frog
18803,airplane
18804,ship
18805,deer
18806,automobile
18807,airplane
18808,bird
18809,ship
18810,frog
18811,dog
18812,dog
18813,airplane
18814,deer
18815,cat
18816,deer
18817,airplane
18818,frog
18819,airplane
18820,bird
18821,airplane
18822,airplane
18823,dog
18824,cat
