id,label
78591,horse
78592,deer
78593,airplane
78594,ship
78595,truck
78596,truck
78597,cat
78598,frog
78599,deer
78600,cat
78601,bird
78602,deer
78603,dog
78604,frog
78605,horse
78606,frog
78607,bird
78608,airplane
78609,cat
78610,truck
78611,deer
78612,automobile
78613,bird
78614,horse
78615,deer
78616,automobile
78617,cat
78618,deer
78619,dog
78620,horse
78621,deer
78622,frog
78623,airplane
78624,cat
78625,frog
78626,frog
78627,truck
78628,ship
78629,horse
78630,deer
78631,horse
78632,deer
78633,airplane
78634,ship
78635,bird
78636,deer
78637,ship
78638,automobile
78639,ship
78640,horse
78641,bird
78642,automobile
78643,truck
78644,ship
78645,dog
78646,dog
78647,dog
78648,automobile
78649,automobile
78650,deer
78651,ship
78652,frog
78653,automobile
78654,deer
78655,airplane
78656,cat
78657,airplane
78658,frog
78659,deer
78660,automobile
78661,ship
78662,deer
78663,ship
78664,truck
78665,airplane
78666,cat
78667,automobile
78668,airplane
78669,dog
78670,truck
78671,ship
78672,cat
78673,ship
78674,airplane
78675,dog
78676,ship
78677,cat
78678,automobile
78679,deer
78680,bird
78681,deer
78682,horse
78683,bird
78684,horse
78685,frog
78686,ship
78687,automobile
78688,airplane
78689,bird
78690,truck
78691,deer
78692,truck
78693,automobile
78694,frog
78695,frog
78696,deer
78697,deer
78698,cat
78699,dog
78700,frog
78701,bird
78702,airplane
78703,dog
78704,horse
78705,frog
78706,deer
78707,cat
78708,truck
78709,ship
78710,deer
78711,ship
78712,deer
78713,deer
78714,horse
78715,ship
78716,horse
78717,airplane
78718,ship
78719,cat
78720,deer
78721,airplane
78722,airplane
78723,airplane
78724,cat
78725,frog
78726,cat
78727,bird
78728,horse
78729,ship
78730,bird
78731,horse
78732,airplane
78733,cat
78734,truck
78735,cat
78736,cat
78737,truck
78738,cat
78739,airplane
78740,frog
78741,ship
78742,airplane
78743,truck
78744,deer
78745,horse
78746,frog
78747,airplane
78748,truck
78749,deer
78750,automobile
78751,frog
78752,frog
78753,automobile
78754,airplane
78755,ship
78756,ship
78757,ship
78758,frog
78759,automobile
78760,frog
78761,frog
78762,automobile
78763,airplane
78764,automobile
78765,bird
78766,deer
78767,truck
78768,frog
78769,bird
78770,bird
78771,automobile
78772,airplane
78773,cat
78774,cat
78775,dog
78776,ship
78777,ship
78778,dog
78779,automobile
78780,cat
78781,automobile
78782,bird
78783,deer
78784,automobile
78785,cat
78786,frog
78787,frog
78788,frog
78789,cat
78790,bird
78791,dog
78792,automobile
78793,horse
78794,automobile
78795,truck
78796,deer
78797,horse
78798,cat
78799,cat
78800,frog
78801,cat
78802,cat
78803,bird
78804,bird
78805,cat
78806,frog
78807,airplane
78808,deer
78809,bird
78810,bird
78811,deer
78812,frog
78813,frog
78814,bird
78815,automobile
78816,automobile
78817,automobile
78818,automobile
78819,bird
78820,deer
78821,bird
78822,bird
78823,frog
78824,airplane
78825,truck
78826,airplane
78827,truck
78828,cat
78829,ship
78830,automobile
78831,cat
78832,deer
78833,automobile
78834,bird
78835,cat
78836,cat
78837,cat
78838,bird
78839,cat
78840,deer
78841,cat
78842,deer
78843,frog
78844,dog
78845,frog
78846,ship
78847,bird
78848,bird
78849,ship
78850,bird
78851,deer
78852,deer
78853,bird
78854,ship
78855,deer
78856,bird
78857,frog
78858,cat
78859,deer
78860,airplane
78861,ship
78862,cat
78863,ship
78864,ship
78865,bird
78866,airplane
78867,automobile
78868,automobile
78869,bird
78870,cat
78871,cat
78872,deer
78873,frog
78874,ship
78875,cat
78876,deer
78877,bird
78878,dog
78879,ship
78880,airplane
78881,airplane
78882,bird
78883,automobile
78884,frog
78885,cat
78886,truck
78887,dog
78888,automobile
78889,dog
78890,deer
78891,automobile
78892,automobile
78893,ship
78894,cat
78895,horse
78896,airplane
78897,cat
78898,airplane
78899,cat
78900,deer
78901,bird
78902,automobile
78903,ship
78904,frog
78905,ship
78906,bird
78907,airplane
78908,deer
78909,horse
78910,horse
78911,deer
78912,ship
78913,bird
78914,airplane
78915,horse
78916,dog
78917,ship
78918,bird
78919,dog
78920,cat
78921,bird
78922,bird
78923,deer
78924,truck
78925,truck
78926,cat
78927,bird
78928,bird
78929,airplane
78930,cat
78931,airplane
78932,frog
78933,automobile
78934,deer
78935,deer
78936,dog
78937,automobile
78938,frog
78939,automobile
78940,airplane
78941,cat
78942,deer
78943,deer
78944,bird
78945,truck
78946,deer
78947,dog
78948,automobile
78949,ship
78950,ship
78951,bird
78952,horse
78953,frog
78954,horse
78955,dog
78956,frog
78957,ship
78958,deer
78959,cat
78960,frog
78961,deer
78962,deer
78963,frog
78964,cat
78965,cat
78966,automobile
78967,cat
78968,deer
78969,bird
78970,deer
78971,frog
78972,airplane
78973,horse
78974,frog
78975,dog
78976,airplane
78977,dog
78978,deer
78979,frog
78980,automobile
78981,ship
78982,truck
78983,ship
78984,cat
78985,cat
78986,horse
78987,automobile
78988,bird
78989,horse
78990,airplane
78991,deer
78992,deer
78993,deer
78994,deer
78995,dog
78996,automobile
78997,automobile
78998,automobile
78999,ship
79000,ship
79001,frog
79002,deer
79003,airplane
79004,dog
79005,automobile
79006,deer
79007,automobile
79008,automobile
79009,airplane
79010,airplane
79011,automobile
79012,ship
79013,deer
79014,bird
79015,airplane
79016,dog
79017,deer
79018,bird
79019,bird
79020,deer
79021,truck
79022,cat
79023,ship
79024,bird
79025,truck
79026,bird
79027,ship
79028,bird
79029,ship
79030,frog
79031,cat
79032,horse
79033,bird
79034,airplane
79035,automobile
79036,frog
79037,cat
79038,ship
79039,truck
79040,deer
79041,deer
79042,airplane
79043,bird
79044,truck
79045,deer
79046,airplane
79047,cat
79048,dog
79049,horse
79050,airplane
79051,automobile
79052,ship
79053,deer
79054,frog
79055,deer
79056,bird
79057,truck
79058,airplane
79059,cat
79060,frog
79061,bird
79062,dog
79063,airplane
79064,bird
79065,ship
79066,deer
79067,automobile
79068,bird
79069,dog
79070,cat
79071,bird
79072,airplane
79073,dog
79074,deer
79075,deer
79076,deer
79077,bird
79078,airplane
79079,ship
79080,dog
79081,deer
79082,cat
79083,deer
79084,dog
79085,bird
79086,frog
79087,horse
79088,bird
79089,ship
79090,deer
79091,ship
79092,frog
79093,frog
79094,deer
79095,airplane
79096,dog
79097,airplane
79098,airplane
79099,automobile
79100,deer
79101,bird
79102,frog
79103,ship
79104,horse
79105,horse
79106,frog
79107,bird
79108,deer
79109,bird
79110,deer
79111,truck
79112,cat
79113,frog
79114,automobile
79115,ship
79116,dog
79117,deer
79118,automobile
79119,dog
79120,dog
79121,automobile
79122,automobile
79123,airplane
79124,dog
79125,ship
79126,cat
79127,ship
79128,frog
79129,airplane
79130,ship
79131,airplane
79132,frog
79133,bird
79134,bird
79135,truck
79136,cat
79137,horse
79138,dog
79139,horse
79140,bird
79141,airplane
79142,deer
79143,bird
79144,airplane
79145,deer
79146,deer
79147,horse
79148,dog
79149,airplane
79150,bird
79151,ship
79152,horse
79153,deer
79154,frog
79155,truck
79156,dog
79157,horse
79158,airplane
79159,truck
79160,dog
79161,bird
79162,automobile
79163,deer
79164,horse
79165,airplane
79166,automobile
79167,automobile
79168,horse
79169,bird
79170,deer
79171,horse
79172,deer
79173,automobile
79174,automobile
79175,airplane
79176,bird
79177,deer
79178,deer
79179,bird
79180,bird
79181,ship
79182,truck
79183,ship
79184,frog
79185,automobile
79186,automobile
79187,cat
79188,deer
79189,truck
79190,truck
79191,bird
79192,frog
79193,truck
79194,frog
79195,cat
79196,cat
79197,frog
79198,airplane
79199,cat
79200,horse
79201,frog
79202,deer
79203,cat
79204,horse
79205,dog
79206,frog
79207,cat
79208,truck
79209,truck
79210,bird
79211,deer
79212,deer
79213,bird
79214,airplane
79215,deer
79216,automobile
79217,cat
79218,cat
79219,frog
79220,deer
79221,frog
79222,deer
79223,airplane
79224,cat
79225,airplane
79226,deer
79227,airplane
79228,airplane
79229,bird
79230,deer
79231,ship
79232,cat
79233,dog
79234,dog
79235,bird
79236,cat
79237,airplane
79238,cat
79239,dog
79240,bird
79241,frog
79242,bird
79243,airplane
79244,frog
79245,deer
79246,truck
79247,automobile
79248,airplane
79249,cat
79250,cat
79251,truck
79252,cat
79253,cat
79254,cat
79255,deer
79256,deer
79257,ship
79258,bird
79259,deer
79260,frog
79261,truck
79262,cat
79263,automobile
79264,frog
79265,airplane
79266,ship
79267,horse
79268,bird
79269,horse
79270,automobile
79271,airplane
79272,frog
79273,automobile
79274,dog
79275,frog
79276,airplane
79277,cat
79278,automobile
79279,ship
79280,automobile
79281,frog
79282,deer
79283,cat
79284,horse
79285,ship
79286,automobile
79287,cat
79288,horse
79289,cat
79290,horse
79291,ship
79292,airplane
79293,frog
79294,bird
79295,ship
79296,bird
79297,bird
79298,bird
79299,horse
79300,deer
79301,frog
79302,airplane
79303,automobile
79304,horse
79305,deer
79306,frog
79307,automobile
79308,frog
79309,ship
79310,frog
79311,ship
79312,horse
79313,bird
79314,ship
79315,ship
79316,bird
79317,deer
79318,airplane
79319,horse
79320,frog
79321,truck
79322,airplane
79323,ship
79324,ship
79325,truck
79326,ship
79327,deer
79328,airplane
79329,frog
79330,deer
79331,dog
79332,airplane
79333,automobile
79334,horse
79335,ship
79336,deer
79337,deer
79338,airplane
79339,frog
79340,bird
79341,ship
79342,cat
79343,bird
79344,deer
79345,cat
79346,airplane
79347,cat
79348,cat
79349,frog
79350,deer
79351,ship
79352,bird
79353,truck
79354,bird
79355,frog
79356,cat
79357,dog
79358,dog
79359,ship
79360,ship
79361,deer
79362,cat
79363,bird
79364,ship
79365,truck
79366,frog
79367,horse
79368,airplane
79369,cat
79370,automobile
79371,truck
79372,horse
79373,bird
79374,truck
79375,automobile
79376,deer
79377,cat
79378,frog
79379,airplane
79380,cat
79381,truck
79382,truck
79383,deer
79384,ship
79385,bird
79386,cat
79387,airplane
79388,frog
79389,airplane
79390,deer
79391,dog
79392,deer
79393,automobile
79394,airplane
79395,airplane
79396,dog
79397,truck
79398,frog
79399,deer
79400,horse
79401,horse
79402,airplane
79403,airplane
79404,automobile
79405,bird
79406,frog
79407,frog
79408,bird
79409,automobile
79410,deer
79411,deer
79412,cat
79413,horse
79414,horse
79415,frog
79416,truck
79417,dog
79418,deer
79419,deer
79420,horse
79421,cat
79422,bird
79423,dog
79424,deer
79425,deer
79426,deer
79427,ship
79428,truck
79429,ship
79430,automobile
79431,dog
79432,horse
79433,airplane
79434,bird
79435,cat
79436,frog
79437,bird
79438,deer
79439,ship
79440,deer
79441,frog
79442,airplane
79443,dog
79444,deer
79445,truck
79446,deer
79447,truck
79448,truck
79449,truck
79450,cat
79451,horse
79452,horse
79453,ship
79454,deer
79455,cat
79456,bird
79457,truck
79458,frog
79459,dog
79460,deer
79461,ship
79462,dog
79463,dog
79464,ship
79465,deer
79466,airplane
79467,deer
79468,cat
79469,ship
79470,frog
79471,deer
79472,dog
79473,bird
79474,automobile
79475,ship
79476,deer
79477,horse
79478,deer
79479,airplane
79480,ship
79481,cat
79482,deer
79483,ship
79484,airplane
79485,bird
79486,bird
79487,horse
79488,deer
79489,automobile
79490,deer
79491,airplane
79492,airplane
79493,dog
79494,bird
79495,bird
79496,ship
79497,dog
79498,automobile
79499,truck
79500,deer
79501,deer
79502,frog
79503,bird
79504,airplane
79505,airplane
79506,automobile
79507,deer
79508,horse
79509,ship
79510,cat
79511,cat
79512,bird
79513,bird
79514,horse
79515,automobile
79516,airplane
79517,bird
79518,frog
79519,frog
79520,bird
79521,cat
79522,deer
79523,cat
79524,horse
79525,deer
79526,deer
79527,dog
79528,cat
79529,frog
79530,cat
79531,deer
79532,bird
79533,bird
79534,bird
79535,dog
79536,horse
79537,deer
79538,airplane
79539,horse
79540,airplane
79541,horse
79542,frog
79543,cat
79544,frog
79545,cat
79546,frog
79547,frog
79548,bird
79549,horse
79550,cat
79551,dog
79552,airplane
79553,deer
79554,ship
79555,frog
79556,airplane
79557,ship
79558,bird
79559,deer
79560,dog
79561,ship
79562,ship
79563,horse
79564,horse
79565,frog
79566,deer
79567,bird
79568,dog
79569,dog
79570,truck
79571,horse
79572,airplane
79573,frog
79574,deer
79575,ship
79576,frog
79577,frog
79578,ship
79579,ship
79580,horse
79581,bird
79582,bird
79583,horse
79584,cat
79585,frog
79586,deer
79587,bird
79588,cat
79589,frog
79590,deer
79591,bird
79592,cat
79593,airplane
79594,bird
79595,deer
79596,bird
79597,cat
79598,airplane
79599,bird
79600,automobile
79601,frog
79602,automobile
79603,truck
79604,frog
79605,dog
79606,ship
79607,airplane
79608,deer
79609,frog
79610,cat
79611,deer
79612,dog
79613,airplane
79614,horse
79615,dog
79616,deer
79617,airplane
79618,truck
79619,ship
79620,bird
79621,horse
79622,deer
79623,deer
79624,dog
79625,bird
79626,bird
79627,horse
79628,automobile
79629,deer
79630,horse
79631,cat
79632,airplane
79633,horse
79634,ship
79635,automobile
79636,ship
79637,automobile
79638,airplane
79639,deer
79640,bird
79641,dog
79642,airplane
79643,deer
79644,airplane
79645,frog
79646,deer
79647,airplane
79648,deer
79649,truck
79650,airplane
79651,frog
79652,automobile
79653,ship
79654,cat
79655,truck
79656,deer
79657,deer
79658,frog
79659,deer
79660,dog
79661,truck
79662,frog
79663,deer
79664,cat
79665,ship
79666,automobile
79667,ship
79668,frog
79669,ship
79670,deer
79671,bird
79672,ship
79673,ship
79674,frog
79675,truck
79676,airplane
79677,bird
79678,automobile
79679,airplane
79680,ship
79681,ship
79682,cat
79683,automobile
79684,ship
79685,deer
79686,frog
79687,airplane
79688,cat
79689,deer
79690,deer
79691,truck
79692,cat
79693,dog
79694,frog
79695,ship
79696,dog
79697,cat
79698,deer
79699,bird
79700,dog
79701,ship
79702,deer
79703,deer
79704,automobile
79705,bird
79706,cat
79707,cat
79708,automobile
79709,cat
79710,airplane
79711,dog
79712,frog
79713,cat
79714,deer
79715,cat
79716,ship
79717,automobile
79718,automobile
79719,bird
79720,horse
79721,ship
79722,frog
79723,bird
79724,horse
79725,bird
79726,horse
79727,bird
79728,deer
79729,deer
79730,dog
79731,truck
79732,deer
79733,truck
79734,horse
79735,horse
79736,airplane
79737,deer
79738,deer
79739,cat
79740,bird
79741,horse
79742,deer
79743,automobile
79744,frog
79745,automobile
79746,frog
79747,ship
79748,bird
79749,ship
79750,horse
79751,frog
79752,frog
79753,automobile
79754,cat
79755,truck
79756,bird
79757,deer
79758,airplane
79759,ship
79760,ship
79761,bird
79762,cat
79763,dog
79764,airplane
79765,frog
79766,ship
79767,ship
79768,truck
79769,frog
79770,truck
79771,bird
79772,cat
79773,deer
79774,deer
79775,deer
79776,frog
79777,frog
79778,bird
79779,bird
79780,airplane
79781,dog
79782,frog
79783,automobile
79784,deer
79785,bird
79786,dog
79787,dog
79788,cat
79789,bird
79790,automobile
79791,deer
79792,bird
79793,bird
79794,deer
79795,deer
79796,cat
79797,dog
79798,truck
79799,automobile
79800,automobile
79801,ship
79802,airplane
79803,cat
79804,ship
79805,bird
79806,cat
79807,automobile
79808,airplane
79809,deer
79810,automobile
79811,airplane
79812,automobile
79813,deer
79814,ship
79815,deer
79816,deer
79817,cat
79818,cat
79819,deer
79820,bird
79821,airplane
79822,frog
79823,ship
79824,horse
79825,airplane
79826,ship
79827,deer
79828,deer
79829,deer
79830,ship
79831,automobile
79832,automobile
79833,airplane
79834,automobile
79835,dog
79836,frog
79837,horse
79838,cat
79839,automobile
79840,dog
79841,airplane
79842,truck
79843,automobile
79844,airplane
79845,dog
79846,deer
79847,ship
79848,truck
79849,truck
79850,frog
79851,truck
79852,airplane
79853,dog
79854,airplane
79855,frog
79856,ship
79857,automobile
79858,deer
79859,automobile
79860,truck
79861,frog
79862,truck
79863,deer
79864,automobile
79865,bird
79866,cat
79867,bird
79868,ship
79869,cat
79870,airplane
79871,ship
79872,automobile
79873,ship
79874,ship
79875,deer
79876,deer
79877,bird
79878,cat
79879,cat
79880,ship
79881,truck
79882,airplane
79883,cat
79884,horse
79885,dog
79886,deer
79887,deer
79888,bird
79889,deer
79890,frog
79891,dog
79892,ship
79893,truck
79894,bird
79895,automobile
79896,ship
79897,airplane
79898,horse
79899,bird
79900,cat
79901,deer
79902,bird
79903,deer
79904,deer
79905,frog
79906,deer
79907,ship
79908,airplane
79909,airplane
79910,airplane
79911,automobile
79912,truck
79913,airplane
79914,frog
79915,deer
79916,ship
79917,frog
79918,deer
79919,airplane
79920,automobile
79921,airplane
79922,frog
79923,automobile
79924,bird
79925,bird
79926,frog
79927,airplane
79928,bird
79929,horse
79930,dog
79931,truck
79932,cat
79933,bird
79934,frog
79935,horse
79936,ship
79937,frog
79938,cat
79939,ship
79940,deer
79941,airplane
79942,deer
79943,frog
79944,bird
79945,dog
79946,bird
79947,airplane
79948,deer
79949,bird
79950,deer
79951,deer
79952,truck
79953,frog
79954,ship
79955,frog
79956,deer
79957,deer
79958,bird
79959,deer
79960,deer
79961,ship
79962,frog
79963,frog
79964,airplane
79965,horse
79966,automobile
79967,frog
79968,cat
79969,deer
79970,deer
79971,cat
79972,horse
79973,horse
79974,deer
79975,horse
79976,deer
79977,deer
79978,cat
79979,frog
79980,dog
79981,ship
79982,ship
79983,ship
79984,deer
79985,bird
79986,airplane
79987,deer
79988,deer
79989,deer
79990,truck
79991,airplane
79992,automobile
79993,dog
79994,deer
79995,bird
79996,automobile
79997,automobile
79998,bird
79999,truck
80000,bird
80001,truck
80002,frog
80003,deer
80004,cat
80005,ship
80006,horse
80007,ship
80008,deer
80009,cat
80010,bird
80011,bird
80012,frog
80013,bird
80014,deer
80015,cat
80016,airplane
80017,bird
80018,bird
80019,horse
80020,cat
80021,automobile
80022,deer
80023,horse
80024,dog
80025,automobile
80026,ship
80027,airplane
80028,horse
80029,automobile
80030,airplane
80031,deer
80032,horse
80033,truck
80034,deer
80035,automobile
80036,dog
80037,automobile
80038,horse
80039,automobile
80040,cat
80041,truck
80042,deer
80043,deer
80044,ship
80045,airplane
80046,airplane
80047,bird
80048,airplane
80049,dog
80050,automobile
80051,cat
80052,frog
80053,airplane
80054,deer
80055,automobile
80056,dog
80057,deer
80058,cat
80059,cat
80060,cat
80061,automobile
80062,cat
80063,bird
80064,deer
80065,cat
80066,bird
80067,cat
80068,truck
80069,airplane
80070,cat
80071,frog
80072,automobile
80073,truck
80074,bird
80075,truck
80076,deer
80077,automobile
80078,bird
80079,dog
80080,bird
80081,dog
80082,ship
80083,bird
80084,frog
80085,airplane
80086,horse
80087,bird
80088,deer
80089,bird
80090,deer
80091,cat
80092,airplane
80093,automobile
80094,ship
80095,bird
80096,dog
80097,bird
80098,bird
80099,bird
80100,horse
80101,dog
80102,automobile
80103,bird
80104,airplane
80105,airplane
80106,bird
80107,dog
80108,cat
80109,deer
80110,airplane
80111,ship
80112,bird
80113,automobile
80114,bird
80115,automobile
80116,deer
80117,ship
80118,deer
